0.620
4.988943 -0.378570 0.742039
0.006002 -0.003275 -0.005296 0.999963
78
3 545.341370 103.283150
4 432.205444 4.024701
6 420.348633 45.385483
7 452.612518 96.594521
8 525.671265 125.434776
9 450.536407 70.851791
10 426.743073 40.655464
11 528.670898 104.650719
12 515.609619 126.425552
13 412.112366 19.486677
19 384.736298 43.195183
20 363.745148 84.376717
21 369.679901 21.853678
22 383.546539 31.330160
23 389.173828 72.922623
25 359.117493 8.235586
26 375.982086 39.708443
27 388.425262 51.890301
29 370.990234 111.312775
30 379.075348 48.711060
31 386.653137 66.700645
32 377.255859 48.739117
33 431.635284 19.030504
34 517.371216 137.201080
35 545.524231 103.053406
36 455.637878 81.426956
37 436.666443 45.704052
38 446.467407 57.457359
39 570.527039 97.495628
40 453.333832 98.039062
41 452.773010 96.610161
42 525.460999 125.636513
43 525.313538 129.746735
44 517.743652 129.172363
45 451.494293 104.732094
46 426.701324 41.162354
47 527.602661 137.622360
48 526.306396 115.387894
49 515.535767 126.745697
50 577.140381 117.126732
51 528.625366 104.537247
52 549.805725 123.307350
53 530.580505 125.095551
54 565.665100 89.577812
55 453.277008 197.611725
56 585.974182 241.611969
60 672.785217 231.278061
