1.548
11.228015 -0.262525 0.796845
0.011069 -0.001653 0.032976 0.999393
78
3 597.781067 96.492508
6 457.314606 29.726086
7 498.492310 89.505173
8 577.496765 120.102303
9 493.529938 61.630890
10 464.092682 24.478769
11 580.673462 98.336998
12 567.102783 121.527306
13 447.428925 1.478451
19 417.653656 27.724564
20 404.098541 78.160294
21 400.258881 4.041109
22 415.847870 14.669241
23 423.741699 61.215286
26 407.877625 23.567930
27 422.017151 37.847496
30 412.213348 33.773239
31 420.854645 54.700668
32 410.141113 33.665718
34 569.042358 133.360626
35 598.022461 96.300690
36 501.059906 73.334511
37 474.725098 29.667053
38 486.148193 43.037048
39 624.456787 90.241707
40 499.213898 91.057053
41 498.644135 89.517006
42 577.261780 120.376328
43 577.012085 124.826813
44 569.335022 124.365173
45 497.440948 98.384399
46 464.044647 24.965977
47 579.476440 133.321533
48 578.314209 109.452545
49 566.998596 121.918068
50 631.375671 110.268074
51 580.631775 98.202858
52 602.671387 117.317787
53 582.568665 119.513832
54 619.141541 82.285751
55 495.511627 198.086456
68 405.798553 77.663391
69 417.337494 28.024984
70 416.118256 14.530691
71 416.737122 78.819061
72 427.664764 70.783340
73 412.752808 91.517189
74 423.624359 61.337025
75 407.002075 9.319492
76 422.329498 37.923454
77 425.261963 14.175732
78 420.277008 90.944702
79 423.970032 8.553099
80 433.021790 61.209652
81 436.598999 6.074167
82 434.781891 6.445483
83 420.852234 54.448486
84 389.721405 74.055267
85 405.477661 15.392053
86 435.425873 13.671767
87 425.632812 4.442618
88 408.311401 100.127388
89 568.505066 133.331818
90 600.999023 97.579842
91 597.937683 96.458092
92 596.240601 91.124283
93 501.549683 73.096207
94 625.358826 101.510483
95 593.516235 91.921417
96 474.984589 29.683519
97 478.177277 18.005396
98 624.326172 90.325935
99 507.425903 77.851959
100 498.960693 91.223877
101 495.531097 52.598515
102 495.443665 53.468281
103 592.253052 99.641083
104 495.530457 64.079559
105 569.030884 124.463463
106 577.079773 124.775925
107 497.301239 98.165817
108 578.285950 109.454292
109 567.008301 121.684593
110 580.757202 98.776367
111 582.423340 119.991783
112 487.869873 104.241104
113 619.192322 82.108467
114 609.308960 100.562668
116 494.217346 199.342178
119 721.254089 101.663528
120 750.903503 106.221657
