11.569
78.476282 9.545944 1.142933
0.003461 0.000903 0.094580 0.995511
78
34 709.866516 46.235264
49 712.521240 7.091957
89 709.019287 46.186485
106 734.159851 9.538869
109 712.716614 6.532909
183 641.742432 111.094193
187 708.303650 35.402954
201 715.760437 7.532379
286 752.317993 66.915741
287 730.227356 54.508865
303 775.274597 34.102455
307 783.573303 6.478772
316 708.626404 37.719925
325 710.287231 12.034935
330 719.025208 36.760933
332 748.503235 25.135286
334 699.255310 34.664291
336 924.822876 16.567242
343 703.105042 13.112590
346 705.533997 8.982958
348 558.828369 114.943398
349 551.924316 122.397385
350 572.828369 114.247795
351 608.441711 115.467407
352 590.386841 119.410408
354 541.742554 134.606873
356 565.111633 122.037125
357 566.917847 124.923714
364 841.953552 12.260129
365 761.839294 36.675171
366 702.360229 47.932770
368 772.456970 76.510223
369 801.990723 60.548656
373 710.106934 11.794710
374 761.162415 26.311920
376 856.507019 70.577293
378 809.781311 65.104866
379 647.115967 129.763824
381 830.637756 74.924042
382 756.890625 40.251167
383 699.157471 56.580853
384 735.214905 22.639536
386 662.596375 135.587189
388 314.614563 80.412613
389 326.369202 92.447563
390 361.883484 41.276901
391 338.775269 69.111603
392 336.203156 68.440826
393 361.139160 29.393015
394 351.462219 45.011753
395 352.471741 61.441700
396 343.490265 89.403381
397 349.580231 51.186165
398 382.134094 41.463524
399 345.743774 55.201088
400 316.404266 100.764587
401 389.937225 42.532700
402 367.429504 18.277515
403 280.155914 94.299294
404 299.550354 90.200874
405 335.712463 82.614235
406 322.576965 115.346931
407 382.013794 33.852764
408 291.135101 114.065010
409 328.903717 71.672310
410 313.172150 113.963768
411 356.307007 74.167854
412 317.181946 91.277847
413 379.260742 18.015324
414 290.602539 132.153915
415 292.972626 132.099335
416 287.343964 99.451019
417 339.599640 96.911758
418 348.910828 82.083214
419 313.845490 72.656517
420 332.544342 108.234383
421 374.641418 122.908905
422 346.993408 63.117569
423 376.886414 121.800026
424 341.266357 81.248619
425 317.161530 110.783295
426 479.678314 124.559685
427 470.389496 123.416916
428 485.627991 120.852242
429 558.166260 115.035980
430 551.842529 122.277153
431 486.144775 115.513382
432 521.544739 124.831116
433 526.667419 118.731209
434 569.360901 113.509117
435 590.006287 119.047699
436 445.694977 108.504982
437 491.987427 166.031052
438 589.142212 174.297867
439 799.520386 83.470032
440 795.161621 51.415276
441 767.374512 79.319267
442 765.036926 62.044670
443 767.885681 71.695992
444 702.285156 47.542717
445 696.802795 46.482185
446 718.621094 15.282620
447 698.280029 46.732155
448 705.409302 31.018549
449 722.464539 71.209892
450 717.400208 67.334778
451 700.035767 56.740761
452 703.049133 31.688637
453 730.102600 72.105881
454 692.980408 37.736816
455 688.269958 45.283623
456 792.690430 208.325104
457 742.244690 204.537674
458 863.374512 81.525085
459 882.698120 132.696121
460 862.257812 38.141842
461 940.601501 28.934694
462 887.372437 138.891617
