3.512
24.357892 1.407271 0.818111
0.010455 -0.000456 0.068650 0.997586
78
3 655.509521 80.889023
7 538.293884 69.254074
8 632.163147 108.962540
12 620.368225 111.627945
23 429.218201 20.250727
34 621.544250 126.628853
35 655.698486 80.635399
36 540.562744 49.599804
40 538.926025 71.212723
41 538.455811 69.285767
42 631.764404 109.341812
43 631.076111 114.692513
44 622.604065 114.611534
45 536.744324 80.951355
47 633.160156 125.436226
49 620.244690 112.128403
50 702.289917 96.122086
51 637.008484 83.538513
52 661.191772 104.707756
53 637.713257 107.917114
55 525.552368 203.302933
72 435.674286 33.464806
74 429.097229 20.513985
80 440.880157 19.394596
88 424.061707 77.592041
89 620.961304 126.664917
90 659.212280 82.191849
91 655.646240 80.834747
92 653.787537 74.588150
93 541.108276 49.355156
95 650.862549 75.491409
99 547.590515 55.202705
100 538.707642 71.399567
102 526.839417 24.087490
103 649.217896 84.814651
104 531.828918 38.280602
105 622.313965 114.737885
106 631.145996 114.628471
107 536.628479 80.636429
109 620.282898 111.831223
111 637.532593 108.476303
112 526.237305 88.479759
114 668.487671 85.686630
116 523.307007 204.857498
121 382.433350 46.082817
122 372.086823 45.751419
123 449.821320 48.336796
124 555.575623 99.721992
125 528.919922 49.335537
126 540.091797 112.695274
127 437.564209 34.793465
128 445.570129 34.411930
129 543.310425 48.793884
130 541.972961 49.411037
131 517.305542 79.709106
132 547.867554 55.080921
133 547.769226 114.320976
134 440.167725 18.341057
135 463.788727 41.474007
136 455.334229 42.113869
137 509.997528 162.546539
138 429.704285 146.108765
139 531.701904 133.624054
140 441.662628 107.200516
141 535.821167 51.779896
142 441.673523 93.206482
143 536.121521 82.126228
144 529.627258 114.793388
145 453.598572 164.178070
146 535.764038 201.630112
147 489.840546 218.810989
148 472.639191 220.742096
149 482.026947 217.643417
150 721.112915 86.180878
151 774.471558 92.882248
152 653.924988 61.742153
153 720.842163 116.027603
154 652.568359 174.253510
155 643.683228 105.826263
156 658.562073 82.422157
157 676.157654 166.098083
158 721.489136 103.507515
159 785.049866 90.961426
160 739.909241 155.298889
161 759.380676 111.816559
162 738.569946 120.223930
163 669.170654 68.580505
164 738.451599 117.969574
165 646.217102 112.281693
166 792.816101 93.727974
167 644.723938 210.224319
168 714.932678 220.237488
169 984.562378 136.608917
170 1005.042847 136.482361
171 989.670959 141.673157
172 978.929016 144.806625
173 1131.809814 115.693039
174 1067.910645 146.622986
