7.232
47.394015 4.153852 0.923850
0.009517 -0.001833 0.077705 0.996929
78
7 505.016754 8.083176
12 635.374939 91.794212
34 635.675781 113.321342
40 506.100891 12.352830
41 505.252625 8.191452
42 649.926331 87.116341
43 648.133789 94.916359
45 503.166016 30.543613
49 635.108887 92.463722
52 691.524536 79.675652
89 635.084839 113.388344
100 505.875244 12.677653
106 648.215271 94.804733
107 503.007996 30.032618
109 635.207764 92.163475
111 657.271179 84.885307
112 490.099548 43.402428
124 524.354126 64.474243
126 507.842621 79.563210
131 467.033997 28.171587
133 518.306641 83.595535
139 494.778748 116.050758
154 683.970642 179.274704
155 665.482727 81.159386
165 668.499756 90.316406
182 479.609558 110.064888
183 611.436035 125.410301
184 643.240723 123.681541
186 445.197296 38.728569
187 634.779236 107.608086
188 637.848694 126.668304
189 507.808746 78.683990
191 443.368164 80.434639
192 634.818420 106.677666
196 463.811523 27.428452
198 502.612518 57.674450
199 519.670776 101.326210
201 637.479309 92.835869
204 453.025024 54.839424
206 412.833832 148.588257
207 491.088989 81.477295
208 509.947296 8.526066
209 500.695465 33.609798
210 636.312622 94.305962
211 508.305267 11.715272
215 464.628418 58.242847
216 626.502869 209.829803
221 746.643860 84.139633
226 734.650208 74.408066
