23.766
123.562104 -52.520276 3.304277
0.005431 -0.025067 -0.645876 0.763011
78
873 495.561340 66.541824
875 528.400208 43.513969
879 469.878998 53.053490
891 439.712280 67.928024
895 531.142761 165.812866
929 519.711487 121.898605
931 555.376343 34.367432
936 552.370972 171.970215
959 571.652100 188.836639
960 503.369690 127.427414
964 504.658905 126.320786
966 517.494507 46.575897
968 559.022034 184.351959
972 551.414062 170.172058
973 458.109619 64.186653
976 504.384277 144.486603
977 478.249207 54.607254
978 523.685425 177.315948
992 498.048645 69.697830
994 574.070190 105.036926
998 583.988159 114.165932
999 541.867371 178.284470
1000 649.226746 83.915222
1001 784.158142 118.379829
1003 629.340576 124.766617
1005 619.474426 185.923935
1006 542.216736 53.585239
1007 782.182800 142.818329
1008 586.197388 193.503876
1022 494.081757 66.848328
1024 462.299225 74.172943
1028 487.829224 49.662155
1030 543.683228 25.500706
1032 542.027283 51.321976
1033 480.796661 158.772263
1034 540.756470 47.327782
1035 551.358093 170.590088
1036 512.952881 60.674591
1037 458.548767 60.912178
1038 515.883545 140.046997
1039 545.639038 50.585075
1043 480.404755 54.726719
1044 790.118225 130.573853
1045 788.814758 153.286896
1047 665.485413 89.008682
1050 773.608887 162.104568
1052 681.848694 113.494797
1056 724.716736 89.948692
1057 799.944031 154.063690
1059 743.359192 36.862930
1060 649.460815 84.291077
1062 670.568115 99.184242
1063 734.097229 82.729958
1064 630.901611 125.495956
1065 736.244812 77.431229
1067 746.865723 78.403168
1068 652.351196 100.764755
