9.296
62.057917 6.624724 1.002194
0.010700 -0.003079 0.086197 0.996216
78
12 661.071838 68.964035
34 660.360535 96.006058
42 679.311646 61.445839
49 660.658386 69.778473
52 733.608276 50.799423
89 659.640808 96.067215
106 676.423462 72.359940
109 660.807007 69.417595
111 689.101013 57.652630
133 483.407135 32.836430
155 699.501953 52.655365
165 703.034485 65.129761
183 625.243896 123.798973
187 659.405090 89.188698
188 663.381958 117.676697
189 468.157410 22.810595
191 365.539246 25.279095
192 659.431519 88.062721
199 487.486053 60.113239
201 663.364075 70.144020
207 439.305695 25.732645
245 381.194824 26.372375
248 469.280823 23.302513
249 569.906616 177.962906
259 464.196045 41.947212
260 458.255859 23.375584
265 470.718323 9.819681
266 384.783356 4.323226
268 436.771423 27.823900
274 529.123169 223.090012
279 725.464111 125.404793
280 762.328674 48.342995
282 692.411438 35.107239
284 699.850403 54.796234
285 705.874390 4.677141
286 689.755127 107.187614
287 675.367981 100.019417
290 690.211243 52.421265
291 703.537109 44.473133
295 693.322815 42.576096
296 747.921387 2.451524
297 686.065613 80.796097
298 752.862061 40.502640
301 684.519287 29.370588
302 756.514832 15.328855
303 703.365723 85.849754
304 713.277771 22.820530
305 706.727173 86.421211
307 708.264282 71.116425
