4.028
27.600447 1.812337 0.815417
0.012776 -0.004406 0.060545 0.998074
78
7 521.448181 69.351974
8 620.641968 112.083092
12 608.538147 115.076035
23 396.791870 11.338263
34 609.626587 131.051880
36 523.647217 48.583992
40 522.173340 71.535484
41 521.612610 69.393517
42 620.328003 112.424210
43 619.499268 118.083801
44 610.769897 118.154709
45 519.913574 82.036095
47 621.565430 129.458298
49 608.435608 115.524094
50 700.085815 97.407753
52 650.692139 107.487816
53 626.391907 110.848198
55 503.942230 212.735916
72 404.351044 25.992302
74 396.683105 11.638235
80 409.466156 10.336315
88 394.334625 75.862762
89 609.079651 131.094116
90 648.686340 83.566353
91 644.961609 82.305260
92 643.094238 75.786125
93 524.203369 48.329697
95 640.071167 76.697952
99 530.963989 54.550232
100 521.944336 71.731552
102 506.651581 21.455334
103 638.309692 86.659584
104 514.328003 36.577248
105 610.471436 118.297508
106 619.557190 117.995415
107 519.777405 81.703606
109 608.457458 115.291885
111 626.194946 111.450302
112 509.152283 90.069344
114 658.304260 87.321243
116 501.278687 214.543762
121 354.683319 44.994396
123 419.642761 42.449402
124 539.238892 102.261604
125 511.497437 48.214142
126 523.543579 115.609016
127 406.316711 27.269865
128 414.533936 26.364651
129 526.401367 47.727631
131 498.950439 80.724106
132 531.296631 54.449032
133 531.822144 117.540245
134 408.663177 9.223751
135 433.599518 33.902634
136 424.808746 34.705856
137 490.626038 168.238480
138 398.722687 149.871216
139 515.157776 138.285034
140 410.929535 106.714516
141 518.833496 50.975163
142 411.130249 91.748611
143 519.248779 83.276543
145 428.285583 170.412811
146 515.426025 210.396072
147 462.131805 230.698792
148 444.385803 232.799850
149 454.194794 229.564590
152 643.067078 63.328842
154 642.660767 180.066071
155 632.515320 108.676498
156 648.071411 83.829239
157 667.592590 171.489441
160 735.845581 159.423111
161 755.177551 112.339897
162 733.962646 122.076416
163 658.864380 69.657883
164 733.805603 119.809380
165 635.164673 115.366005
167 635.536987 219.610352
