19.838
116.510274 -23.455404 2.450235
0.006955 -0.014999 -0.530318 0.847638
78
861 515.093750 151.079346
862 501.155640 156.452438
864 523.149902 110.577591
867 528.945007 99.361893
868 501.729004 110.593109
870 480.242523 138.808228
871 461.226746 150.696716
872 487.054047 109.212769
873 731.444519 103.654663
874 756.686035 99.793633
875 747.082886 92.249321
876 750.472778 80.587486
877 749.704102 79.790375
879 718.068604 94.681633
880 735.760071 129.198547
883 739.758118 27.475910
884 747.973755 51.339638
885 654.819763 177.554916
886 707.213379 13.377172
887 737.808899 13.457200
889 737.808777 16.736385
890 723.282349 14.055086
891 702.296082 103.572769
892 728.491516 6.457378
893 721.859619 2.071267
894 723.520264 36.621857
895 748.071594 154.489136
897 719.087158 19.780788
898 734.347290 27.194271
899 754.799500 63.822552
916 538.055908 72.762817
917 503.615540 157.617691
918 522.647095 110.157799
919 516.222778 92.620735
921 492.150391 145.154327
922 711.670471 118.636063
923 752.729980 76.728020
924 749.190979 79.687103
925 750.686218 27.745041
927 737.481995 13.321884
928 740.383545 53.244919
929 738.413879 128.881500
931 767.805359 86.995796
932 723.307983 4.506821
933 730.168396 24.588242
934 723.674805 36.992733
935 723.148621 14.116884
936 761.618774 158.326859
949 245.604156 140.322800
950 279.948669 127.077667
951 267.509216 120.503471
952 538.645752 72.136803
953 530.856873 78.871658
954 526.593628 79.273361
955 545.812012 82.452789
956 610.297974 204.469925
957 752.214783 76.307938
958 747.510620 35.552498
959 774.294373 167.936096
960 723.370728 127.398727
961 727.387512 26.909060
962 748.954041 45.900074
963 751.297058 28.467953
964 724.723938 127.334099
965 724.626465 35.845692
966 741.318848 94.726463
967 754.659485 56.357834
968 764.932800 166.457230
969 720.528931 100.055321
970 756.033020 63.595562
971 738.238525 12.397677
972 761.318604 157.063828
973 709.149109 100.479500
974 758.428833 82.014557
975 745.254089 126.775467
976 724.510254 138.559036
977 723.141479 96.822586
978 744.829285 165.222137
979 723.279480 51.043701
980 746.070496 152.288147
981 899.393677 73.414925
