2.478
17.557068 0.429155 0.824932
0.009970 -0.001402 0.067961 0.997637
78
3 650.126709 89.870911
6 493.553284 8.808139
7 543.157898 81.213272
8 628.443604 115.297493
9 535.888062 50.508957
10 500.997192 2.690290
12 617.390564 117.366135
19 448.273773 5.336851
23 455.475464 45.839142
27 452.838409 18.690474
30 442.492493 12.857488
31 452.160828 38.587013
32 440.051147 12.390759
34 619.081116 130.498962
35 650.342896 89.625694
36 545.535583 63.634632
40 543.780212 82.888733
41 543.337158 81.236183
42 628.147461 115.574905
43 627.616943 120.541214
44 619.611023 120.243080
45 541.841797 91.227333
46 500.935120 3.303589
47 630.025574 129.884277
48 629.692749 103.678146
49 617.322266 117.699448
50 686.483582 104.604935
51 632.400696 91.745110
52 655.423767 111.607872
53 633.791809 114.445274
55 536.208069 200.027817
69 447.838104 5.797438
72 460.296936 56.018414
73 449.111450 82.751053
74 455.365692 46.094803
76 453.195526 18.790625
80 465.445648 45.181114
83 452.148468 38.310276
84 410.478271 65.229668
88 445.409302 91.988220
89 618.495056 130.507645
90 653.496582 91.097221
91 650.277832 89.815567
92 648.474915 84.128777
93 546.057190 63.407116
95 645.662109 84.919952
99 552.234558 68.578667
100 543.574768 83.085045
101 536.750671 40.337856
102 536.706848 41.285637
103 644.230225 93.342529
104 538.598999 53.400692
105 619.343323 120.356255
106 627.669312 120.491180
107 541.700500 90.951889
108 629.655090 103.689972
109 617.322876 117.516029
111 633.623779 114.925926
112 531.818481 97.749260
113 672.650269 75.391464
114 662.322571 94.227081
116 534.292603 201.481583
120 815.630859 98.553764
