24.280
124.206741 -56.363520 3.437630
0.005531 -0.029524 -0.642624 0.765593
78
873 486.725098 57.965836
875 522.998962 30.477640
879 457.392120 42.605152
891 425.371063 60.635063
895 524.919189 170.216537
929 520.421265 123.523949
931 552.208862 19.852177
936 550.100830 177.277573
959 572.791870 195.410736
968 558.180908 190.653778
972 549.076538 175.395569
973 445.329346 56.976425
976 505.559357 148.222122
978 514.897095 181.470230
992 489.782013 61.688248
999 538.367310 183.167725
1005 628.946045 192.219849
1006 538.254333 42.126896
1022 485.101349 58.271656
1024 450.256683 67.266273
1028 477.895416 39.214973
1030 539.379761 9.713070
1032 538.093994 39.461784
1033 478.644470 162.268372
1034 536.836487 35.054726
1035 549.034729 175.810791
1036 505.832306 50.620792
1038 517.264832 143.257858
1039 542.031067 38.698624
1043 469.070465 44.852493
1056 742.800781 85.694885
1063 752.318420 77.236389
1064 637.704529 127.556961
1067 766.939026 71.728363
1071 321.244781 78.346771
1072 362.216766 101.605865
1073 366.875793 89.603432
1074 369.760925 24.784847
1075 368.498566 81.045403
1076 359.377991 50.979450
1077 315.712036 94.870987
1078 295.716583 108.659615
1079 300.637024 89.502434
1080 340.147125 71.560318
1081 353.429474 92.040100
1082 298.292542 104.338478
1083 349.873566 64.743195
1084 324.143616 89.492889
1085 299.184113 92.071960
1086 304.244843 67.076660
1087 348.434540 97.670258
1088 527.379517 107.638695
1089 519.790649 172.962601
1090 513.403564 112.040787
1091 522.164124 31.219696
1092 527.545044 114.898506
1093 488.643890 60.329941
1094 526.753845 52.631172
1095 437.976349 75.007027
1096 528.457458 38.963417
1097 511.167236 88.098251
1098 516.275269 69.353775
1099 487.979645 49.688911
1100 536.809509 18.733709
1101 589.489197 116.663643
1102 464.433807 73.093811
1103 492.855591 69.753036
1104 478.802948 77.365005
1105 475.619415 51.028748
1106 502.468811 44.486740
1107 473.586945 59.795803
1108 478.759644 59.442001
1109 527.598389 76.949509
1110 466.826050 82.485390
1111 545.724609 64.462082
1112 490.987061 90.368073
1113 535.768372 40.978882
1114 540.115601 41.178440
1115 491.443512 160.436096
1116 498.785126 93.190071
1117 535.023132 73.225601
1118 523.408447 118.160034
1119 472.761841 78.310699
1120 596.694153 121.860870
1121 509.078125 65.998123
1122 518.424438 72.747681
1123 566.919800 218.414627
1124 582.549500 222.792297
1125 529.627075 212.781036
1126 558.426392 217.359375
1134 774.312927 117.220261
1135 758.115601 74.942856
1136 767.998230 92.849380
