7.643
50.064821 4.597546 0.931600
0.008151 -0.003239 0.083015 0.996510
78
12 645.153625 90.164207
34 645.274292 112.384476
40 507.815460 2.276333
42 660.278259 85.042206
45 504.918243 21.867325
49 644.825562 90.788361
52 703.831665 77.177948
89 644.583557 112.439896
100 507.633514 2.685492
106 658.296021 93.238472
109 644.943909 90.483978
111 667.831543 82.632118
124 526.136658 58.893608
133 520.312195 78.622025
139 493.946503 113.047203
154 697.450989 181.477234
155 676.483582 78.636391
165 679.522705 88.320671
182 478.500366 106.692841
183 619.630676 126.745300
184 652.967957 123.633087
186 442.202423 30.181339
187 644.359558 106.558250
188 647.449280 126.909248
189 509.279358 73.161209
191 440.489990 74.805321
192 644.388428 105.589081
196 461.577301 18.135399
198 503.642731 51.284275
199 521.948120 97.401093
201 647.291138 91.216858
204 450.324402 47.394421
207 491.424835 75.745087
209 502.300140 25.402641
211 510.097687 1.576285
215 462.449921 51.363766
216 636.401123 215.262039
239 397.544678 7.450940
240 359.637970 16.404221
241 360.297241 21.006262
242 386.222687 19.434811
243 379.031525 7.937082
244 378.117157 26.247768
245 452.679718 76.164780
246 444.587769 30.196072
247 522.175842 88.070618
248 510.126953 73.335434
249 573.024109 177.059113
250 441.917389 45.726704
251 529.749268 102.947182
252 504.839691 50.948006
253 507.171692 49.783009
254 520.062500 75.698853
255 470.708893 96.693413
256 504.823914 54.559200
257 511.894897 26.430988
258 520.431030 99.639282
259 505.980896 84.822784
260 502.047699 74.234200
261 472.879700 92.518768
262 440.877930 15.366366
263 485.737854 108.782021
264 449.704559 16.916340
265 512.366577 63.463333
266 456.799377 60.732109
267 478.865784 50.466499
268 489.757294 77.175934
269 459.832245 45.930183
270 519.863403 12.314915
271 500.193756 220.331223
272 531.480164 214.444046
273 498.520935 213.577820
274 552.781372 207.225616
275 533.519653 214.072510
276 497.890656 237.031189
277 528.694763 231.149399
278 703.270508 134.173050
279 701.325012 133.237091
280 725.957092 76.404175
281 691.929810 17.529663
282 670.381470 62.975105
283 680.593811 130.563782
284 676.772034 80.530960
285 681.781006 38.833778
286 668.596619 120.574333
287 657.480286 114.997627
288 692.706604 129.160431
289 657.192810 83.030510
290 668.747925 78.207840
291 679.597229 71.504669
292 697.969666 47.170158
293 721.226440 29.356184
294 703.068848 17.953367
295 671.301025 69.546356
296 715.488770 38.188992
297 665.671082 99.310593
298 718.603516 68.906349
300 680.916931 22.681463
301 663.154541 58.347393
302 722.657715 48.625259
303 679.462158 103.454010
304 687.871094 53.721035
305 682.147156 103.982658
306 646.028931 87.756790
307 683.762451 92.798409
308 675.128418 227.310165
309 664.906372 223.304672
