22.216
121.702793 -40.533673 2.890509
0.001969 -0.023957 -0.645979 0.762977
78
873 528.694031 96.316368
875 552.301941 81.057770
876 558.230530 63.584026
879 511.251587 85.802742
880 533.084717 134.755707
891 486.943848 96.641991
895 555.623596 168.603531
924 557.105103 62.385838
929 536.038086 134.395172
931 575.430664 75.429428
936 571.531799 173.558533
959 585.119446 186.582733
960 517.920898 135.721039
964 519.583252 135.274567
966 544.785889 83.728775
968 575.531921 183.359619
969 514.328369 91.595009
972 571.009705 172.016464
973 499.045654 92.838463
974 566.251099 65.846039
975 543.995483 131.110413
976 518.124207 149.876328
977 517.816956 87.485893
978 553.139526 180.188980
980 553.316345 166.153748
992 530.038086 98.366226
994 579.072510 115.320114
996 556.311890 39.289246
998 588.067871 123.148201
999 562.660889 179.891739
1000 646.245056 96.362030
1001 730.292175 138.769318
1002 535.838074 176.458252
1003 628.364319 133.114624
1004 527.667297 186.595963
1005 616.678711 184.392807
1006 563.964478 88.200867
1007 729.700012 153.639496
1008 595.864014 189.884033
1009 683.207336 230.367569
1011 652.118835 227.119385
1018 256.888428 160.863571
1020 259.583313 172.840897
1022 527.650635 96.632896
1023 495.182404 139.536942
1024 502.307861 101.674767
1025 561.403809 46.558247
1026 560.992554 33.967350
1027 483.304657 135.530945
1028 522.413574 84.203217
1029 503.688385 147.579926
1030 565.581970 68.172707
1031 536.526001 175.529434
1032 563.841431 86.457451
1033 498.300720 163.132874
1034 562.775635 83.402298
1035 570.897156 172.434631
1036 540.887024 92.751060
1037 499.786469 90.243538
1038 529.339600 147.214294
1039 566.862610 85.784729
1040 490.071533 147.408859
1041 552.197327 178.744446
1042 507.212067 155.298370
1043 519.458130 87.938187
1044 736.107849 146.704376
1045 735.766174 161.740295
1046 740.164368 122.397995
1047 659.751038 101.137413
1048 749.826050 175.715439
1049 736.692444 102.179588
1050 724.444641 168.213425
1051 749.601624 177.571396
1052 674.394409 122.539154
1053 754.156982 155.300095
1054 715.013550 78.765419
1055 626.224487 123.171211
1056 700.873230 111.566010
1057 745.010376 162.508926
1058 712.000732 95.676582
1059 714.461853 70.210403
1060 646.466919 96.730408
1062 664.450623 110.810944
1063 709.173157 105.814964
1064 629.952454 133.762634
1065 710.963928 101.534630
1066 724.818176 69.810852
1067 718.661987 102.753380
1068 648.942566 113.048195
1069 640.533569 213.830200
1070 644.868286 225.958023
