18.081
110.138600 -11.694501 2.106049
0.008721 -0.017325 -0.494503 0.868959
78
861 583.226440 154.645477
862 571.370239 160.098923
863 455.261078 157.711823
864 595.787476 125.796135
865 448.815063 133.280548
866 558.336609 141.660187
867 600.777466 118.116608
868 577.494507 125.361557
869 565.292969 149.210251
870 558.031982 146.470734
871 538.450562 155.966965
872 568.326416 125.531204
873 766.388184 115.406021
874 791.195740 111.549744
875 778.436951 105.438904
876 779.976135 96.114723
877 779.156433 95.486740
878 776.737366 56.444138
879 753.798950 106.998032
880 778.565857 137.154846
881 742.986938 33.332191
882 715.177124 23.328497
883 766.910278 56.871307
884 774.726807 74.514023
885 689.179565 174.853851
886 737.151367 49.511036
887 765.445129 43.507145
888 737.169922 31.063087
889 765.485229 46.629967
890 752.927368 45.612778
891 743.662292 113.391556
892 757.569397 37.652695
893 752.364868 35.243599
894 751.738831 66.145996
895 776.491394 156.435959
896 764.553528 99.198631
897 748.402222 51.650642
898 762.004211 56.629784
899 783.167664 82.925339
900 764.735535 68.554718
901 913.349060 74.288513
902 878.197876 117.681976
903 935.519287 85.292343
904 904.807190 75.584366
905 905.879456 77.677406
906 931.513367 96.852699
907 933.507690 94.203056
908 897.250977 124.411217
909 878.231201 162.043671
910 919.019470 106.408539
911 879.523499 157.871078
912 935.006165 104.102844
913 899.311279 112.428841
