10.019
67.446800 7.533026 1.064589
0.011658 -0.000408 0.090978 0.995785
78
34 674.468018 81.397171
42 696.000000 41.829304
49 675.303772 51.845440
52 757.824463 29.766827
89 673.735474 81.438591
106 692.581177 54.380577
109 675.450439 51.436604
111 707.383850 37.224606
183 632.892517 118.136414
187 673.407593 73.544373
192 673.407043 72.326477
201 678.156738 52.210133
280 790.864868 24.648685
282 711.019836 12.376891
286 707.643616 94.255859
287 691.027344 86.075760
290 708.510864 31.430393
291 723.540649 22.532021
295 711.938171 20.538162
297 703.564453 64.693207
298 780.045105 16.887455
301 702.771057 6.275979
303 723.198059 70.341736
307 728.368225 52.673481
310 460.213654 85.550972
311 482.116028 63.312084
314 741.548218 33.580132
316 673.709534 75.153267
317 711.472046 10.336632
318 706.487305 94.093842
319 843.469971 14.505917
320 725.483459 14.159470
321 711.297363 20.310102
322 708.124512 33.048813
323 832.362793 85.115280
325 673.692566 56.220310
326 681.363464 46.319725
327 700.451233 45.748672
328 834.838684 55.906227
329 699.154053 38.654274
330 681.512085 73.617554
331 702.093933 22.883202
332 702.916443 64.459259
334 665.154358 73.445496
336 829.280640 57.044266
337 702.012634 5.040280
338 822.405823 23.658709
339 829.070007 19.833733
340 814.958008 42.670357
342 824.648193 32.666489
343 667.767151 56.668983
344 732.481934 27.667381
345 692.777588 17.753366
346 669.475891 53.330494
347 663.955872 91.618477
