23.354
123.033111 -49.213192 3.189163
0.003260 -0.024694 -0.648869 0.760492
78
873 500.642639 77.385620
875 530.788818 56.785313
879 478.656097 65.355392
880 516.090820 126.738365
891 448.772858 78.032959
895 533.481018 167.730286
929 518.929443 126.243073
931 556.510803 48.758018
936 552.738037 173.360062
959 570.154053 189.011459
960 501.882385 130.413391
964 503.357697 129.457184
966 520.860535 59.656906
968 558.614563 184.876953
969 482.344330 71.973160
972 551.897400 171.576920
973 465.978546 74.421707
976 502.711792 146.833679
977 485.951813 66.497978
978 528.006836 179.359604
992 502.607178 80.052086
994 570.120300 108.825027
998 579.784546 117.632477
999 543.194824 179.828262
1000 642.721252 88.607353
1001 759.918335 126.456581
1003 623.340088 128.294434
1005 612.708618 186.680344
1006 543.767395 65.898750
1007 758.797974 147.404816
1008 583.133484 193.321304
1022 499.399689 77.745422
1024 469.759979 84.030457
1025 540.325989 10.501984
1028 493.591125 61.821236
1029 487.889374 144.606003
1030 545.496399 40.654732
1032 543.616089 63.807896
1033 481.547485 161.664093
1034 542.386841 60.209343
1035 551.850769 172.059311
1036 516.524170 72.240829
1037 466.708038 71.396423
1038 514.203613 142.752777
1039 547.052185 63.169125
1042 491.370941 152.217834
1043 487.780426 66.624138
1044 765.284058 137.652222
1045 764.543579 157.512390
1047 658.447327 93.627724
1050 751.132446 165.656082
1052 674.335327 117.406487
1053 786.603271 151.407211
1056 711.135498 97.935341
1057 774.323181 158.422958
1059 728.381042 48.945301
1060 642.965210 88.964432
1062 663.429810 103.647682
1063 720.323975 91.378716
1064 624.913574 128.990509
1065 722.327148 86.467758
1067 731.993774 87.435677
1068 645.751953 105.388481
