10.226
68.985665 7.788766 1.070110
0.012188 -0.001597 0.092914 0.995598
78
34 679.757324 79.440536
42 702.240234 38.521629
49 680.830688 49.013401
52 766.431763 25.846893
89 679.103455 79.492912
106 698.639771 51.400105
109 681.026672 48.530716
111 714.023804 33.556137
183 635.796204 119.242470
187 678.656555 71.359436
192 678.664795 70.080269
201 683.738098 49.336536
280 800.854614 20.313501
282 717.825500 7.917185
286 714.121826 92.894394
287 696.842163 84.373688
290 715.261902 27.597923
291 730.713562 18.363531
295 718.740417 16.363445
297 709.920959 62.363316
298 789.488586 12.364671
301 709.585022 1.579875
303 730.323608 68.134949
307 735.689575 49.624645
314 749.326904 29.809860
316 679.047607 72.988693
317 718.365723 5.832177
318 712.845337 92.730431
319 855.377075 10.062627
320 732.776428 9.658223
321 718.088135 16.099930
322 714.772217 29.303377
323 843.565674 83.493683
325 679.223572 53.450756
326 687.202698 43.258545
327 706.789917 42.525715
328 846.576050 52.955738
329 705.482544 35.213577
330 687.015442 71.465652
331 708.537842 18.793087
332 709.299377 62.070469
334 670.343933 71.181168
336 840.959656 54.083038
338 833.401672 19.574093
339 840.605774 15.371096
340 825.866333 39.030006
342 835.947449 28.855179
343 673.156616 54.057228
344 739.960510 23.682291
345 699.164185 13.671798
346 674.937317 50.504593
347 669.230774 89.698479
