16.946
105.468999 -3.959214 1.872870
0.006708 -0.020422 -0.484893 0.874310
78
725 425.938965 227.429962
729 432.689606 288.792664
730 475.200104 223.293930
733 438.628448 280.010406
739 595.829407 230.491180
751 456.916687 223.296021
752 532.867798 237.359940
755 453.046326 271.545319
756 424.326172 217.010468
757 539.625671 228.617371
758 435.541199 234.060120
759 430.615326 289.610657
761 519.462646 217.480011
762 436.333801 280.635773
775 505.585693 210.283997
776 456.279358 223.929764
777 420.671021 228.068497
778 425.165741 227.704849
779 533.538818 236.984711
780 498.768372 254.527786
782 494.850250 234.985199
783 443.863556 270.425507
784 454.016693 208.829086
785 542.119446 225.355652
786 422.047546 291.109741
787 535.481323 221.240143
789 441.697937 278.578369
790 517.945496 215.592285
791 423.064056 299.041534
792 466.261963 267.263367
794 480.836304 263.891052
795 441.895721 290.539764
797 505.053833 210.899536
798 534.987061 237.084671
799 541.927246 205.636139
800 486.272003 254.393417
801 451.556732 210.580841
802 501.552673 236.302155
803 503.365936 200.588928
804 542.907654 225.572906
805 500.510376 243.680847
806 535.711548 220.382751
807 461.381348 274.877075
808 571.063232 232.141327
809 532.607239 226.116013
810 577.386475 225.974442
811 543.264221 236.750961
