17.875
109.272621 -10.248030 2.064154
0.008825 -0.017438 -0.491927 0.870417
78
752 476.193024 263.627472
757 486.701691 251.555817
779 477.294006 262.874390
787 479.615753 242.612747
798 479.656799 262.261047
806 480.188202 240.885132
808 538.171997 251.061096
811 498.095978 257.591003
820 480.462494 261.755859
822 499.655060 241.362625
826 497.946716 258.907166
828 538.189148 251.183060
829 456.387299 276.745636
830 476.145020 250.024307
831 456.799316 272.432922
832 546.668274 243.437653
835 466.243347 265.195618
837 576.078125 246.158020
838 586.174011 237.471924
839 547.763916 243.253540
841 539.703186 251.286896
842 496.616516 259.303070
844 451.122345 279.570007
845 527.172729 243.907028
851 475.200165 257.239624
852 502.763092 211.463669
853 499.075073 239.137772
854 518.170105 253.619980
855 516.291443 253.746613
856 575.814453 245.597427
857 586.332886 237.726990
858 548.794128 242.830551
859 494.408081 249.498962
860 505.135345 248.697083
