2.065
14.780899 0.073365 0.802663
0.011116 -0.003892 0.056351 0.998342
78
3 631.704102 96.379303
6 482.672791 22.684570
7 528.442505 88.595573
8 610.797974 120.767838
9 522.250732 59.343819
10 489.731171 17.093470
12 600.046570 122.622940
19 440.271118 20.635990
22 438.139954 6.710531
23 447.137085 56.996815
26 429.750427 15.978244
27 444.855255 31.751984
30 434.744507 26.939968
31 443.965240 50.087147
32 432.516907 26.645985
34 601.854248 135.195862
35 631.946899 96.145866
36 530.852539 71.744125
39 659.350952 90.027412
40 529.134338 90.267197
41 528.589600 88.623337
42 610.505066 121.142265
43 610.154175 125.853172
44 602.309448 125.463005
45 527.312622 98.025581
46 489.683472 17.584955
47 612.566772 134.793076
48 611.806213 109.694061
49 599.920044 123.062370
50 666.722290 110.479858
51 614.314758 98.165924
52 636.845154 117.592850
53 616.085144 120.074509
54 653.654541 82.030151
55 523.205200 202.417999
69 439.869934 20.913513
70 438.387115 6.557155
72 451.408417 66.724274
73 438.698975 90.582130
74 447.002899 57.180218
75 428.622833 1.182122
76 445.200165 31.832170
77 447.792816 6.109809
78 445.496307 89.380737
80 456.605896 56.525101
83 443.954620 49.758511
84 408.162262 73.330231
85 427.110413 7.388350
86 458.679230 5.630047
88 434.696594 99.465485
89 601.341370 135.182571
90 635.017273 97.496124
91 631.857361 96.336868
92 630.137939 90.743378
93 531.395813 71.515831
94 660.368042 101.449760
95 627.377197 91.582588
97 504.089844 10.402443
98 659.205566 90.120598
99 537.436584 76.491653
100 528.870605 90.427757
101 523.604614 49.603619
102 523.537720 50.527973
103 625.994080 99.632416
104 524.597046 61.976215
105 601.989868 125.567688
106 610.213257 125.794716
107 527.160156 97.770981
108 611.767334 109.703293
109 599.935791 122.806206
110 614.406921 98.775032
111 615.877441 120.561699
112 517.473694 104.262428
113 653.698975 81.826614
114 643.617371 100.495743
116 521.628784 203.726151
119 762.850037 99.163094
120 791.602539 105.547699
