1.033
7.767256 -0.399903 0.763597
0.010986 -0.003433 0.006283 0.999914
78
3 559.453857 102.275124
6 426.982727 41.298073
7 463.573059 95.895378
8 539.616028 125.127197
9 460.083954 69.257568
10 433.547943 36.303459
11 542.601624 103.846863
12 529.462219 126.298065
13 417.875061 14.319418
19 389.572662 39.222679
20 371.292389 84.546036
21 373.349121 17.072989
22 388.052338 26.870144
23 394.794678 70.540398
25 360.718536 2.783215
26 380.344666 35.528576
27 393.574554 48.530956
29 379.854767 111.512901
30 384.002075 45.019711
31 392.186493 64.237679
32 382.109009 44.988091
34 531.391907 137.509613
35 559.640686 102.047066
36 466.379547 80.303375
37 443.816956 41.361343
38 454.411041 53.743134
39 585.294983 96.171227
40 464.318359 97.382820
41 463.728851 95.908882
42 539.400818 125.371063
43 539.270874 129.615631
44 531.635010 129.090958
45 462.554779 104.353249
46 433.511200 36.751091
47 541.671082 137.675934
48 540.306030 114.745529
49 529.391602 126.627388
50 591.967651 115.873611
51 542.561157 103.713127
52 564.230835 122.569054
53 544.593018 124.622612
54 580.212280 88.261223
55 463.118896 200.178772
68 373.016449 84.077736
69 389.256836 39.483208
70 388.288971 26.736374
71 385.879364 85.852882
72 398.394470 79.468750
73 380.737030 97.636383
74 394.662048 70.652237
75 379.657654 21.867821
76 393.863281 48.587009
77 397.138977 26.466545
78 389.173004 97.568901
79 395.866791 21.109407
80 403.911896 70.601387
81 407.800323 18.650738
82 406.134735 19.041668
83 392.189484 63.941113
84 363.070282 80.407104
85 378.220093 27.582165
86 406.706970 25.978271
87 397.545837 17.148901
88 375.834900 106.106064
89 530.849182 137.460419
90 562.557251 103.385628
91 559.581421 102.243179
92 557.860046 97.016045
93 466.869385 80.061310
94 586.142273 107.330742
95 555.265808 97.784149
96 444.086731 41.366699
97 447.478760 29.966125
98 585.148315 96.254631
99 472.456818 84.698372
100 464.103394 97.508125
101 462.730499 61.104549
102 462.616791 61.810535
103 554.014832 105.335098
104 461.591278 71.479965
105 531.380737 129.182953
106 539.319641 129.582520
107 462.416473 104.133621
108 540.276917 114.746483
109 529.385010 126.450272
110 542.661499 104.401855
111 544.424133 125.163155
112 453.276154 109.786888
113 580.258118 88.090767
114 570.596130 106.376144
115 569.980530 222.379715
116 461.951294 201.355896
117 571.982056 218.802444
118 728.143677 82.631035
119 677.747803 108.811287
120 706.456055 112.593895
