22.009
121.433477 -38.931412 2.836985
0.003802 -0.021580 -0.640442 0.767694
78
873 541.806641 94.653976
875 564.399719 79.958557
876 570.117615 63.168297
879 524.854126 84.414658
880 544.864014 131.752075
891 501.719330 95.030136
895 567.918579 164.343872
899 574.402527 33.981796
924 568.958801 62.021801
929 547.803040 131.359451
931 587.081177 74.590347
936 583.290039 169.191681
959 596.391357 181.760101
960 529.705750 132.278656
962 570.015808 2.573719
964 531.417969 131.799469
966 557.323181 82.695282
968 587.003052 178.689865
969 527.944946 90.138130
972 582.734009 167.617813
973 513.015137 91.272881
974 578.067688 65.298111
975 555.821594 128.062836
976 529.941162 146.149124
977 531.374695 86.186531
978 565.503784 175.755066
980 565.433411 161.799713
992 543.046997 96.643562
993 718.210266 177.452957
994 589.725159 112.176720
996 568.200745 40.421410
998 598.581360 119.727806
999 574.419739 175.493317
1000 656.163391 93.143768
1001 735.850525 135.693115
1002 549.014771 172.109238
1003 638.525757 129.477112
1004 541.452209 181.924225
1005 626.393982 179.462494
1006 575.891541 86.927971
1007 735.297974 150.056534
1008 606.874817 184.755600
1009 689.193176 222.466217
1011 658.640320 220.293808
1018 276.984253 156.396194
1019 271.267212 163.160339
1020 279.626801 168.156067
1021 248.504105 170.826431
1022 540.786926 95.034019
1023 507.193207 135.742859
1024 516.146790 99.934853
1025 573.243469 47.206753
1026 573.067688 35.519333
1027 496.067108 132.124908
1028 535.717102 83.055595
1029 515.662292 143.754318
1030 577.459534 67.439819
1031 549.643921 171.204575
1032 575.791504 85.286339
1033 510.335205 158.928345
1034 574.767273 82.298981
1035 582.653992 168.065842
1036 553.493835 91.349838
1037 513.738403 88.646034
1038 540.907349 143.827591
1039 578.740906 84.605110
1040 502.169464 143.613541
1041 564.589600 174.409409
1042 519.199585 151.422256
1043 532.950195 86.658333
1044 741.698914 143.473404
1045 741.381348 157.765396
1046 745.520630 119.867973
1047 669.281677 97.857224
1048 755.162170 171.339981
1049 742.248535 100.546860
1050 730.232788 164.010391
1051 754.901245 173.175110
1052 683.629089 118.786407
1053 759.372192 151.277054
1054 722.401367 77.039146
1055 636.352417 119.583458
1056 709.034729 109.005554
1057 750.595642 158.492661
1058 719.731506 93.527954
1059 721.914307 68.639130
1060 656.376404 93.515251
1061 812.709412 170.518585
1062 673.848877 107.455482
1063 717.079407 103.476784
1064 640.139404 130.137024
1065 718.811584 99.196930
1066 731.761475 68.254242
1067 725.240356 101.223511
1068 658.791138 109.808022
1069 648.133545 207.830032
1070 651.493835 219.307907
