14.573
95.872768 8.124347 1.487121
0.000001 -0.007838 -0.247916 0.968750
78
480 285.523926 55.792061
481 335.172455 24.784262
486 321.251831 30.989666
487 309.140381 32.039707
488 292.782654 64.015884
489 293.146423 82.104179
542 285.483154 55.933121
544 280.614227 10.726671
546 306.524658 12.898064
553 292.923248 63.772411
554 309.683228 32.554085
557 320.501312 30.983818
563 281.150696 10.433503
564 286.262970 57.326836
566 287.775574 95.504585
567 304.883759 11.903151
568 274.682312 77.569260
569 334.169067 25.960747
570 286.379028 83.457512
571 289.661041 34.894161
572 308.420990 41.743340
573 263.727020 73.309189
574 309.968811 34.305695
575 306.748352 51.902763
576 290.114838 22.739407
578 304.505493 49.375408
579 307.601105 54.159985
584 523.373718 210.028122
585 275.046936 77.486786
586 264.343811 73.539948
587 265.960785 92.270409
588 353.863922 65.231293
589 349.016357 56.375462
590 346.338257 30.987759
593 288.501556 96.485359
594 273.577972 90.210251
595 315.955139 13.206015
596 351.534454 84.297188
597 348.797485 56.568836
598 256.824921 63.132629
599 348.341522 80.237877
600 303.980042 11.331204
601 282.569916 48.921089
602 347.316254 97.295738
603 282.861511 15.816616
604 264.217224 74.187469
605 278.808258 44.373634
606 310.560638 36.046627
607 278.678864 96.636406
608 265.064606 91.904701
609 296.502319 94.572357
610 298.164795 64.723938
611 537.152344 254.528595
612 534.266541 240.413437
613 768.002441 217.818924
614 707.256714 206.324768
615 718.086548 203.673080
616 729.351746 213.637085
617 715.155457 212.641052
618 705.734131 204.385696
619 752.074463 213.430908
620 703.442810 231.327347
621 691.447754 227.890671
622 781.618896 234.799210
623 727.680237 253.398270
624 700.023376 234.882645
625 724.755737 216.865158
626 711.608032 220.964905
627 755.688782 230.961349
628 754.970886 226.677216
629 737.185608 220.583771
630 763.021118 237.910172
631 765.125427 241.037918
632 708.029480 218.417465
633 752.100037 242.271667
634 1141.558716 323.870087
