5.165
34.684678 2.542360 0.877804
0.009879 -0.004563 0.051758 0.998600
78
7 496.264984 53.482773
8 608.686401 106.157524
12 595.692566 109.732124
34 596.520996 127.768715
36 498.545898 29.881443
40 496.993988 56.180645
41 496.435394 53.539543
42 608.349426 106.508148
43 607.200378 112.737091
44 597.846924 113.137383
45 494.386871 68.763214
47 609.282776 125.580894
49 595.516113 110.293907
52 642.312927 101.061356
53 614.805725 104.632179
89 595.918701 127.855530
90 640.998474 71.890984
93 499.082306 29.541609
99 506.535278 36.783081
100 496.763000 56.425018
104 487.735413 15.778649
105 597.505432 113.308395
106 607.263733 112.662254
107 494.272858 68.413795
109 595.576782 109.993736
111 614.568176 105.277924
112 482.760193 77.967529
124 514.300049 92.797371
126 498.338409 106.865974
129 501.387970 28.855444
131 469.193909 66.897949
132 506.834991 36.665344
133 507.452942 109.904900
137 455.265442 166.204926
139 491.417877 133.910431
141 493.539825 32.811089
143 493.643158 70.178864
145 375.732239 168.052933
152 635.438232 48.648769
154 633.034668 181.527069
155 621.506836 102.297409
156 640.079407 72.379936
157 661.773804 172.533035
160 743.634338 157.994125
162 741.158997 114.444466
164 741.052734 112.223969
165 624.315674 109.550034
175 257.659119 19.334728
176 268.622620 57.718460
177 268.122528 108.993362
178 235.991547 142.439011
179 235.458740 128.965866
180 278.637756 121.042313
181 290.606689 22.195005
182 477.868896 129.787170
183 574.874023 132.699387
184 603.280518 135.576675
185 451.381226 47.115387
186 451.168884 76.486031
187 595.972656 123.063454
188 598.282715 137.563477
189 498.342407 106.184349
190 442.574158 80.590034
191 448.931000 107.284485
192 596.062500 122.210312
193 501.453613 29.787237
194 503.821716 28.384237
195 507.759216 116.570213
196 467.068634 66.328293
197 506.985718 107.940422
198 495.078857 88.602173
199 506.925568 123.629982
200 508.378723 36.706951
201 597.781921 110.607918
202 466.538696 43.625271
203 459.761475 23.528187
204 457.668884 87.535271
205 477.434418 34.647739
206 442.115967 160.656204
207 485.029480 109.218727
208 500.539368 53.976303
209 492.086334 71.115509
210 596.854919 111.742790
211 498.984009 55.757900
212 469.202972 22.075054
213 452.311035 32.433105
214 492.251678 45.379745
215 467.905060 89.891045
216 589.492981 204.292542
217 676.790100 124.230057
218 681.354126 72.958473
219 667.888855 69.459785
220 803.481567 109.610992
221 683.151245 104.840439
222 752.516541 167.029312
223 658.875488 171.796158
224 809.507690 105.390137
225 682.608459 94.889122
226 674.193237 95.676437
227 675.398010 199.571884
228 648.851257 211.204483
229 854.869751 73.749886
230 878.216431 77.803032
231 861.345093 79.138947
232 867.953430 83.469337
233 867.901245 84.536537
234 1004.131348 134.058609
235 1067.078125 139.403320
236 1058.688110 128.220581
237 1061.487427 152.260910
238 1083.864624 132.414200
