2.685
18.957325 0.623659 0.825501
0.010483 -0.000449 0.071578 0.997380
78
3 655.887817 87.224236
7 546.960510 78.199158
8 633.937134 113.112061
9 539.115356 46.757072
12 622.714478 115.333260
23 455.708466 40.701115
27 452.885101 12.425507
30 442.478943 5.975451
31 452.279907 33.389420
32 439.954376 5.427538
34 624.358337 128.770599
35 656.153076 86.943108
36 549.360840 60.238228
40 547.631714 79.899582
41 547.183777 78.213760
42 633.609009 113.432854
43 633.091125 118.468384
44 625.008179 118.195450
45 545.666321 88.500366
47 635.421326 128.091034
48 635.295288 101.348259
49 622.641846 115.668694
50 693.171448 102.188461
51 638.044739 89.214417
52 661.301514 109.285301
53 639.375366 112.237038
55 539.307190 199.701996
72 460.818024 51.358067
73 450.423035 79.520157
74 455.593994 40.936783
76 453.239899 12.528440
80 465.977600 40.010132
83 452.268890 33.063751
84 407.078552 61.962204
88 446.773529 88.886032
89 623.740295 128.797012
90 659.369995 88.406700
91 656.074219 87.169075
92 654.291382 81.306999
93 549.816650 59.972561
95 651.457214 82.170280
99 556.088989 65.285263
100 547.438416 80.099617
101 539.654663 36.341427
102 539.649841 37.299706
103 649.922485 90.704002
104 541.947083 49.738468
105 624.671448 118.330986
106 633.157349 118.416023
107 545.542480 88.251015
108 635.256775 101.360222
109 622.645203 115.483536
111 639.218933 112.690895
112 535.566895 95.304115
113 678.736877 72.643860
114 668.289856 91.567436
116 537.263367 201.252029
