21.802
121.117482 -37.182496 2.782469
0.002587 -0.019770 -0.632774 0.774080
78
873 557.117859 96.211929
875 578.896606 82.135826
876 584.530640 66.141647
877 583.811279 65.133347
879 540.688660 86.145325
880 558.924805 131.509399
891 518.568359 96.408539
895 582.161194 163.327255
899 589.098999 38.723545
924 583.366211 64.967987
929 561.789307 131.078064
931 601.223877 76.899445
936 596.905029 168.118668
957 586.586731 60.118179
959 609.705750 180.388962
960 543.794617 131.584335
962 584.687622 8.999559
964 545.502014 131.216949
966 572.035400 84.811707
967 589.685364 25.398087
968 600.499451 177.493393
969 543.718628 91.752838
972 596.455261 166.581055
973 529.166626 92.740028
974 592.408508 68.126450
975 569.810669 127.946922
976 544.024414 145.376877
977 547.049866 88.027130
978 579.767578 174.651810
980 579.557007 160.812790
992 558.237061 98.115135
993 724.879944 176.746109
994 602.849487 112.114006
996 582.649963 44.731201
998 611.572021 119.466431
999 588.157227 174.401627
1000 668.465637 93.259956
1001 744.175964 136.253143
1002 564.007507 170.979355
1003 650.886230 129.176514
1004 557.180908 180.564728
1005 638.330627 178.252365
1006 590.354309 88.872757
1007 743.583923 150.087830
1008 620.222473 183.228516
1009 697.504822 218.585983
1011 668.387329 217.335129
1013 809.040710 64.886314
