6.713
44.130079 3.660842 0.891455
0.012531 -0.006390 0.069742 0.997466
78
7 500.563324 28.934914
8 636.492065 98.184029
12 622.130066 102.983467
34 622.712646 123.577744
40 501.545227 32.648476
41 500.758392 29.039593
42 636.071716 98.630630
43 634.449036 106.019127
44 624.115662 106.915115
45 498.742798 49.085316
49 621.864441 103.603577
52 675.372803 91.694504
89 622.150452 123.654930
99 512.008240 9.197504
100 501.381165 32.980042
106 634.522156 105.898903
107 498.618958 48.581963
109 621.943481 103.320114
111 643.023132 96.651001
112 486.383514 60.550060
124 519.875000 79.772079
126 503.664001 94.619080
131 466.427948 47.117443
132 512.342468 9.054758
133 513.612549 98.261154
139 492.875000 128.521164
141 497.673706 4.635613
154 667.026367 185.653259
155 650.799744 93.175179
157 705.801453 175.782806
165 653.807007 101.685448
182 478.092896 122.895485
183 599.538574 133.460007
184 630.040405 133.061646
185 445.837006 22.716526
186 445.645477 57.364574
187 621.870911 118.069496
188 624.862061 135.788879
189 503.639038 93.785599
191 443.735291 95.586060
192 621.909668 117.198845
195 514.697449 107.269012
196 463.511017 46.443787
198 498.913239 73.821518
199 514.683228 114.701660
200 513.825439 9.077597
201 624.246460 103.994438
202 462.432861 17.312216
204 453.168518 72.020073
205 477.977539 6.662277
206 421.859009 159.410904
207 487.975677 96.689720
208 505.291138 29.538290
209 496.523468 51.777256
210 623.162354 105.351074
211 503.619049 32.238911
213 447.867065 3.964376
214 495.964722 19.659882
215 464.356262 74.853630
216 613.947998 213.833908
217 717.657227 118.853050
218 723.208313 59.996719
219 714.218628 55.382191
221 724.727051 95.805611
223 701.836243 175.324280
226 713.717773 86.222427
227 731.247375 207.765381
228 700.758606 225.119095
