5.062
34.066077 2.483710 0.875636
0.008860 -0.004257 0.051059 0.998647
78
7 496.859680 54.438862
8 607.863464 106.429993
12 594.948364 109.949509
34 595.718262 127.801994
36 499.233643 31.148846
40 497.616547 57.073486
41 497.084015 54.490231
42 607.518188 106.765450
43 606.384827 112.974510
44 597.141296 113.294083
45 494.983856 69.485825
47 608.434509 125.652237
49 594.752930 110.471451
52 641.102234 101.474930
53 613.955627 104.986053
89 595.178955 127.885193
90 639.694946 73.143372
93 499.703247 30.783432
99 507.147583 37.949772
100 497.435303 57.309410
103 627.502747 78.298584
104 488.593964 17.228893
105 596.744812 113.458076
106 606.445374 112.883209
107 494.837067 69.145309
109 594.806763 110.216835
111 613.704102 105.575424
112 483.441467 78.524521
114 649.624878 78.019318
124 514.745483 93.199097
126 498.793762 107.198853
129 502.012451 30.139364
131 470.200104 67.532677
132 507.451843 37.827591
133 507.867096 110.190666
137 456.669891 165.649963
139 491.685760 133.516754
141 494.247467 34.023659
143 494.304688 70.800568
145 378.951965 167.584244
152 634.120972 50.380104
154 631.770630 181.195831
155 620.596802 102.625107
156 638.806091 73.500900
157 660.209839 172.283966
160 740.280640 158.294235
162 737.990295 115.294098
164 737.868591 113.058235
165 623.383850 109.836998
