8.779
58.105694 5.992548 0.976254
0.008442 -0.004132 0.087343 0.996134
78
12 658.962402 78.059685
34 658.451233 103.229195
42 676.030762 71.469933
49 658.598022 78.800766
52 726.412354 61.698196
89 657.747742 103.286507
106 673.448120 81.333687
109 658.730286 78.455856
111 684.970215 68.280136
133 503.194641 52.567360
139 463.534393 95.660820
154 727.900879 184.758865
155 694.708069 63.583416
165 698.047485 75.004616
183 626.757690 125.843826
187 657.555908 96.785767
188 661.016785 122.426544
189 489.635590 44.487999
191 401.598969 46.401382
192 657.566406 95.742882
198 482.796082 19.394541
199 506.094666 76.291519
201 661.216614 79.195900
204 412.094269 10.704657
207 466.049072 47.120731
245 416.201538 47.520218
247 505.458862 64.452148
248 490.624817 44.775902
249 574.751709 177.850616
250 402.112305 8.758490
252 484.224091 19.177589
253 486.857025 17.808456
254 502.650635 48.792084
256 483.981262 23.220407
258 504.580536 79.363937
259 485.877228 60.541660
260 480.885010 45.279705
263 455.237823 91.203896
265 492.361145 32.801811
266 420.005493 28.747002
267 451.667267 16.302143
268 463.950867 49.017834
272 506.151733 231.655914
274 543.313354 216.605759
275 509.452728 230.664307
277 499.513702 251.816177
279 720.476868 129.453491
280 752.523254 60.345810
282 688.120789 46.751434
284 695.099976 65.625275
285 701.123535 18.702467
286 685.622986 113.402061
287 672.489197 106.722885
288 712.214905 124.348579
290 686.054443 63.302734
291 698.436401 55.779922
295 688.952454 53.908394
296 739.734558 17.342999
297 682.198792 88.819740
298 744.089966 52.580173
301 680.452209 41.431023
302 747.852600 29.267406
303 698.215210 93.597702
304 707.667480 35.642693
305 701.342896 94.217133
306 660.016846 75.431671
307 703.018066 80.476540
