17.461
107.522875 -7.356989 1.984027
0.006897 -0.020505 -0.488325 0.872393
78
752 508.098846 252.049713
757 516.186646 241.923706
761 488.872009 226.564590
775 472.442352 220.037292
779 508.755615 251.555069
787 511.056122 233.664581
790 487.403381 224.330322
797 471.758179 220.758331
798 510.436279 251.437576
799 524.308044 211.197800
802 465.864563 257.859924
803 471.315643 207.058746
806 511.679626 232.386215
808 556.521484 243.693344
809 507.581787 240.124390
810 563.118958 237.257828
811 523.200378 249.237030
815 471.019867 16.756912
817 472.031677 220.918030
818 472.140747 221.302307
820 511.180847 250.958496
822 523.910950 233.637543
823 456.333740 214.343475
824 537.434631 245.190536
826 523.041382 250.487961
827 488.618500 226.351562
828 556.528381 243.813095
829 490.437592 263.000000
830 508.140961 239.351135
831 490.690979 258.864288
832 563.460205 236.483490
833 721.444153 221.761612
834 686.247498 221.579697
835 499.348602 252.619232
836 461.861816 212.893799
837 587.249084 240.950897
838 595.637085 232.526428
839 564.407288 236.360703
840 509.166443 235.852234
841 557.661743 243.940552
842 521.693237 250.871521
843 479.392303 238.095596
844 486.546448 264.923096
845 547.077820 236.627441
846 718.908264 222.198166
847 717.519409 223.842255
848 707.024475 213.298233
849 711.394104 214.934738
850 767.106812 254.089569
