11.983
81.291904 9.992961 1.170275
0.002976 -0.000263 0.081928 0.996634
78
34 700.970093 35.775921
89 700.050659 35.686527
286 746.189941 59.806000
287 722.235901 45.818848
316 699.462280 26.522682
330 710.776489 26.228027
332 743.047302 13.449270
334 689.584595 22.888260
336 933.902405 5.277317
348 539.396667 114.866737
349 532.409851 122.334953
350 553.982849 114.136429
351 590.576355 116.051369
352 572.002808 119.636795
354 522.062561 134.665985
356 545.677856 121.935158
365 756.599304 26.576370
366 693.056946 37.178799
368 768.824768 69.379066
369 801.212646 52.473869
374 756.343262 14.963644
376 860.558350 62.850937
378 809.291504 57.561424
381 831.571655 68.585480
382 751.349670 30.477005
383 689.846313 46.338978
384 728.764526 10.219638
388 281.361877 77.043213
389 294.224884 90.050369
390 331.071899 36.076508
391 307.280548 65.271736
392 304.637756 64.639854
393 330.642883 23.879379
394 320.346405 40.267292
395 320.887329 57.074112
396 311.813263 86.677109
397 318.373688 46.654156
398 353.151550 36.304413
399 314.763092 50.885895
400 283.080902 98.426544
402 336.979156 12.408630
403 238.690491 90.109818
404 263.660461 87.220833
405 303.919922 79.544464
406 289.239899 113.718323
407 352.970306 28.418434
408 251.167084 111.274368
409 297.195740 68.182838
410 278.546844 112.144348
411 323.710144 70.140350
412 284.082123 88.595154
413 349.435333 12.117331
414 251.258560 130.599762
415 253.487183 130.533966
417 307.899689 94.608223
418 317.285706 79.046509
419 280.449829 69.280258
420 300.580780 106.190559
421 339.627106 122.050980
422 315.885284 58.976158
423 341.839539 120.929276
424 309.597076 78.188766
425 283.158844 108.597229
426 456.755737 124.109955
427 447.460022 123.031166
428 463.343109 120.561539
429 538.651672 114.960419
430 532.340149 122.208977
431 463.900604 115.259605
432 501.892456 125.165756
433 507.213898 119.057732
434 550.402771 113.425209
435 571.604919 119.320816
436 414.884125 107.429214
438 569.936218 176.370392
439 797.215332 77.511246
440 794.152771 42.262417
441 763.325684 72.500870
442 760.674316 54.089088
443 763.838318 64.308914
444 692.921387 36.702614
445 687.253906 35.415009
446 710.130859 1.711128
447 688.686768 35.735931
448 696.039795 18.897543
449 713.950378 63.847649
450 708.587402 59.114670
451 690.765564 46.529640
452 693.638306 19.650145
453 722.172424 65.083115
454 683.204041 26.117538
455 678.219421 33.921841
458 865.818787 74.930420
460 867.317871 27.334488
461 949.821594 18.656841
