3.305
23.001655 1.221613 0.819634
0.009632 -0.001589 0.072780 0.997300
78
3 660.628174 83.863792
7 545.680359 72.775887
8 637.570068 111.324562
12 625.928772 113.850365
23 442.039795 27.146461
31 438.311584 19.123446
34 627.225891 128.416916
35 660.839050 83.617813
36 548.050293 53.624386
40 546.396301 74.627151
41 545.865845 72.801270
42 637.267151 111.617676
43 636.537048 116.943108
44 628.225403 116.766762
45 544.247498 84.104553
47 638.637512 127.370575
49 625.789368 114.331772
50 704.078491 99.485619
51 642.327698 86.266777
52 666.185181 107.215553
53 643.153564 110.330894
55 534.409424 203.385345
72 448.087524 39.640015
73 439.793671 72.206360
74 441.901520 27.420279
80 453.314331 26.337149
83 438.289032 18.726158
88 435.948090 81.813560
89 626.597046 128.455933
90 664.279297 85.148682
91 660.772888 83.812065
92 658.969604 77.658203
93 548.552612 53.384621
95 656.089233 78.550293
99 554.959412 59.066887
100 546.193115 74.809784
101 535.426636 27.563404
102 535.554077 28.740942
103 654.422546 87.662170
104 539.635803 42.522316
105 627.845581 116.945183
106 636.597229 116.861794
107 544.117249 83.777306
109 625.806702 114.106567
111 642.952087 110.808990
112 533.719299 91.459656
114 673.434875 88.575821
116 532.207092 204.918121
121 394.051147 50.258434
122 383.798096 49.946163
123 461.915131 53.927170
124 562.756409 102.250374
125 536.603699 53.412247
126 547.408691 115.094383
127 449.918182 40.915352
128 457.830017 40.932690
129 550.726318 52.841595
130 549.454224 53.439987
131 525.260315 82.967522
132 555.277527 58.938530
133 554.874634 116.556641
134 452.586334 25.326397
135 475.769836 47.694569
136 467.397034 48.359314
137 518.318604 163.949738
138 441.949951 148.256760
139 539.213745 135.412399
140 453.848328 110.862534
141 543.361450 55.747875
142 453.808228 97.315353
143 543.544189 85.270309
144 537.206665 117.277939
145 464.027863 165.236221
146 544.190491 201.923676
147 500.724731 218.200790
148 483.704926 220.087341
149 492.933197 216.982635
150 722.328491 89.716187
151 777.951294 96.001381
152 659.135864 64.670105
153 723.408508 119.208374
154 657.443054 175.473709
155 649.031555 108.282806
156 663.639404 85.383667
157 680.467590 167.498840
158 723.272705 106.867287
159 788.572510 93.878792
160 742.570496 157.116959
161 761.979675 115.167450
162 741.392517 122.916649
163 674.182007 71.577370
164 741.274780 120.801476
165 651.496582 114.561371
166 796.417358 96.552353
167 649.561096 210.655762
168 715.256836 219.386017
169 983.639282 139.116928
170 1003.474976 138.935989
171 988.307495 144.194855
172 978.057251 147.246017
173 1127.600220 119.226463
174 1060.233398 149.305527
