9.606
64.512587 7.027371 1.034439
0.011258 -0.001525 0.087393 0.996109
78
12 665.573547 61.504215
34 664.666809 89.884781
42 684.673828 53.366417
49 665.233643 62.386456
52 741.975647 42.374153
89 664.006775 89.939362
106 681.568726 64.919899
109 665.383789 61.917500
111 695.139709 49.300316
155 705.984558 44.086548
165 709.634827 57.153862
183 627.076965 121.180031
187 663.672485 82.659126
192 663.694641 81.511024
201 667.941101 62.669159
279 731.624268 121.491653
280 772.483215 38.656960
282 698.553589 25.851725
284 706.398254 46.284504
286 695.604919 101.719559
287 680.362915 94.243233
290 696.251770 43.781330
291 710.300537 35.503513
295 699.496643 33.580029
297 691.758789 74.224312
298 762.465820 30.761856
301 690.563965 19.912174
302 765.667664 4.448921
303 709.918091 79.449539
305 713.564026 79.980759
307 714.874268 63.529411
310 473.800232 98.233734
311 493.492493 74.003433
312 518.029785 215.899063
313 532.191284 226.546646
314 727.324036 45.792801
315 680.161133 94.409943
316 664.065674 84.139824
317 698.981506 23.896284
318 694.528076 101.577217
319 821.473877 28.357502
320 712.161255 27.589323
321 698.794128 33.375504
322 695.796143 45.374878
323 810.597961 93.614174
324 811.252075 7.829329
325 663.767456 66.461235
326 670.792542 57.255360
327 688.799744 57.018250
328 813.018677 66.557259
329 687.589539 50.530643
330 671.394897 82.685585
331 690.265137 35.764305
332 691.208496 73.938522
333 718.426208 14.216019
334 655.601562 82.665260
335 710.582397 36.932159
336 807.435913 67.583664
337 689.747925 18.827843
338 801.571350 36.710594
339 807.376160 33.375313
340 794.294983 54.935131
341 723.532898 10.074560
342 803.462646 45.202148
343 658.076416 66.764481
344 718.757874 40.317753
345 681.376160 30.632507
346 659.546631 63.664330
347 654.369446 100.058556
