21.285
120.286030 -33.525171 2.679994
0.001206 -0.020246 -0.604666 0.796221
78
873 613.747131 103.451599
874 641.864685 100.456429
875 633.537109 90.392525
876 638.601685 76.014099
877 637.946777 75.062408
879 598.510071 93.652008
880 614.159546 135.412842
883 627.947937 4.459869
884 638.099365 32.662468
891 578.737610 103.440689
894 609.371582 11.363050
895 636.418884 164.761612
898 621.472107 3.272373
899 643.351074 52.231560
923 641.247192 71.664322
924 637.419861 74.907394
925 639.751953 5.499094
929 616.918335 135.008331
931 654.951904 85.458069
934 609.594543 11.742508
936 650.278503 169.440750
957 640.608704 71.179283
958 636.907410 13.921330
959 662.539429 180.907120
960 599.442017 134.769226
961 613.472534 1.641081
962 639.148071 26.727562
963 640.410095 6.251315
964 601.101074 134.488617
965 610.499084 10.656817
966 627.197388 93.188385
967 644.169128 40.912926
968 653.569397 178.434891
969 601.414551 99.242653
970 644.531189 51.961548
972 649.879578 167.979416
973 587.697998 99.893784
974 646.429565 77.791092
975 624.784912 132.232376
976 599.725281 147.927124
977 604.621094 95.806915
978 634.057800 175.909210
980 633.707092 162.337387
983 237.423035 131.335449
986 282.422272 214.074020
987 402.328583 89.314026
988 390.772034 155.106796
989 546.802490 125.832642
992 614.730103 105.264221
993 764.158569 178.287292
994 656.040527 116.244133
995 642.722900 69.654190
996 636.821045 57.475151
997 777.213013 100.408653
998 664.592407 122.796631
999 641.538940 175.656494
1000 720.526184 96.848846
1001 786.571960 141.106934
1002 619.508728 172.225464
1003 703.280640 132.013123
1004 614.635498 181.414368
1005 688.345703 178.847061
1006 644.636963 96.350060
1007 786.402466 152.902267
1008 672.881104 183.287537
1009 740.160095 213.568100
1011 710.248352 214.001526
1012 837.199707 97.315193
1013 841.623474 75.017235
1014 838.082764 105.343369
1015 1094.581055 142.239212
1016 1117.999023 131.201141
1017 1103.675293 131.086975
