21.182
120.093073 -32.798325 2.663028
0.002335 -0.019123 -0.598082 0.801203
78
873 625.931763 101.585297
874 653.739441 98.506264
875 645.392639 88.687576
876 650.358887 74.549248
877 649.671631 73.604950
879 610.827576 91.865570
880 626.323242 132.983307
883 639.733521 4.578115
884 649.685730 32.431381
891 591.502563 101.537109
894 621.546021 11.903746
895 648.141296 161.928223
898 633.381653 3.499877
899 654.971191 51.370838
923 652.845154 70.355438
924 649.153564 73.485718
925 651.486938 5.492481
929 629.109802 132.590363
931 666.566895 83.622658
934 621.779236 12.374557
936 661.881348 166.534668
957 652.252197 69.782822
958 648.629517 13.933775
959 674.178772 177.829727
960 611.677734 132.278656
961 625.529053 2.101842
962 650.727539 26.558319
963 652.127136 6.244390
964 613.359802 131.941132
965 622.663696 11.250259
966 639.153687 91.484276
967 655.783081 40.378845
968 665.228699 175.465271
969 613.680542 97.418724
970 656.192322 51.135262
972 661.525940 165.127319
973 600.235535 98.080818
974 658.137207 76.341225
975 636.846863 129.823486
976 612.054565 145.318680
977 616.931030 94.073746
978 645.721497 173.048080
979 623.305359 26.568344
980 645.440979 159.480026
982 317.735046 144.948898
983 258.189575 129.552734
984 310.814453 207.246490
985 334.097412 205.280563
986 300.463959 210.708374
987 419.661743 88.671890
988 405.981964 152.535080
989 559.882996 123.767746
990 408.026031 214.791977
991 404.988617 215.392975
992 626.872192 103.389755
993 773.447327 175.338348
994 667.934204 113.712433
995 654.340698 68.314697
996 648.512878 56.531723
997 787.973328 98.071480
998 676.537109 120.233452
999 653.219543 172.768906
1000 732.368958 94.181595
1001 796.685120 138.656876
1002 631.436829 169.327362
1003 715.157104 129.290375
1004 626.701050 178.447388
1005 699.541016 175.761703
1006 656.493958 94.443253
1007 796.442505 150.139084
1008 684.547424 180.112885
1009 749.912231 209.502258
1010 730.377258 216.897141
1011 719.078491 210.123230
1012 845.145752 95.182381
1013 850.210815 72.863213
1014 845.913818 103.636337
1015 1097.424072 138.838928
1016 1122.081543 128.532761
1017 1107.712036 128.599243
