18.908
113.317577 -17.257821 2.268305
0.006000 -0.018406 -0.508218 0.861011
78
861 558.083252 156.556686
862 545.188843 162.127014
864 570.500977 123.224014
866 529.418152 141.954193
867 575.603943 114.266396
868 550.372131 122.955231
869 537.880371 150.118057
870 529.392151 147.118774
871 509.883911 157.282013
872 539.302124 122.836380
873 756.163391 114.308434
874 780.667236 110.415787
875 769.503662 103.727196
876 771.939331 93.462097
877 771.137268 92.703163
878 770.228271 48.006618
879 743.273987 105.664185
880 763.868286 137.402969
881 733.781799 22.569319
882 707.131042 4.821713
883 760.090637 48.369953
884 768.084412 69.083923
885 678.906982 179.898285
886 728.648621 38.662395
887 758.452820 34.657364
888 728.077332 19.138948
889 758.460632 37.870811
890 744.571350 36.249535
891 729.813538 113.471397
892 749.642090 28.440037
893 743.474487 25.337921
894 744.522888 57.592556
895 769.169861 159.725296
897 740.252319 42.215862
898 754.989197 48.118404
899 775.768494 79.051308
901 912.453369 72.194595
903 935.859802 83.996742
906 931.835144 96.021889
907 933.858887 93.316574
910 918.766174 105.819565
916 584.540527 93.177940
917 547.183716 163.076935
918 569.990479 122.841675
919 564.510071 109.189430
920 575.328369 103.982483
921 538.754211 153.194733
922 740.632568 127.264893
923 773.929565 89.949432
924 770.545532 92.619324
925 770.680420 48.345970
926 734.142578 22.831884
927 758.157837 34.505756
928 760.490417 70.977913
929 766.280151 136.952484
930 749.282837 28.500282
931 790.353760 96.900917
932 744.621948 27.422375
933 750.873596 46.062302
934 744.650208 57.897099
935 744.456482 36.313492
936 782.250427 163.075394
937 912.500916 72.128708
938 924.820862 78.983681
939 925.856018 78.432907
940 936.466675 84.133705
941 955.363098 81.158302
942 900.986328 168.355377
944 908.906982 93.789886
945 918.843079 80.420959
946 906.940552 90.391891
947 910.375732 96.923065
948 922.487366 69.693573
