1.755
12.665330 -0.149137 0.794652
0.012115 -0.002172 0.043092 0.998995
78
3 612.022766 95.843254
6 467.972656 26.810888
7 511.146606 88.813255
8 591.545837 119.767349
9 505.559875 60.422783
10 474.815247 21.406324
11 594.779907 97.717361
12 580.977173 121.461807
19 427.301056 24.888508
20 415.592987 77.665024
22 425.353424 11.510925
23 433.769318 59.379707
26 417.267303 20.552748
27 431.734650 35.406975
30 421.799896 31.055386
31 430.742371 52.753963
32 419.655060 30.846117
34 582.905884 133.550064
35 612.263611 95.618629
36 513.579956 72.398712
37 485.652405 26.627670
38 497.406738 40.282700
39 638.999451 89.503304
40 511.797882 90.435783
41 511.321808 88.826920
42 591.290222 120.105965
43 590.974609 124.699539
44 583.248596 124.289284
45 510.094666 97.900398
46 474.772156 21.878468
47 593.455872 133.389618
48 592.403931 109.002098
49 580.883423 121.820755
50 646.141174 109.657341
51 594.737122 97.587807
52 617.024597 116.795921
53 596.651306 119.210548
54 633.560425 81.547455
55 507.388428 199.404617
68 417.200958 77.198410
69 426.906677 25.202599
70 425.561066 11.370139
72 437.814514 69.102745
73 423.929413 91.090317
74 433.654358 59.508793
75 416.278961 6.131559
76 432.068451 35.471741
77 434.803192 10.860307
78 431.089905 90.260109
79 433.554260 5.207747
80 443.140381 59.241665
81 446.477783 2.623035
82 444.638092 3.050058
83 430.734528 52.498589
84 398.142792 73.662025
85 414.685120 12.267587
86 445.299286 10.428661
88 419.658569 99.723473
89 582.390747 133.532028
90 615.273010 96.963470
91 612.190247 95.800758
92 610.411133 90.420677
93 514.111572 72.160049
94 639.974243 100.816978
95 607.660706 91.257492
96 485.900787 26.648174
97 488.992493 14.780285
98 638.834778 89.585037
99 520.062622 76.997772
100 511.596344 90.565872
101 507.352386 51.140442
102 507.274475 52.003887
103 606.401855 99.111336
104 507.738190 62.922493
105 582.910645 124.404160
106 591.043945 124.645691
107 509.901093 97.686203
108 592.371521 109.006462
109 580.882202 121.615166
110 594.844299 98.282402
111 596.525757 119.626991
112 500.456024 103.905624
113 633.604553 81.385422
114 623.656494 99.922478
116 506.008057 200.643845
119 737.968079 99.927635
120 767.785034 105.002457
