23.971
123.813456 -54.043210 3.355606
0.007323 -0.024913 -0.644362 0.764279
78
873 492.547150 59.353695
875 526.684082 34.611408
879 465.198547 45.299477
891 434.655548 61.313831
895 529.475403 163.609924
929 520.330566 118.625755
931 554.527100 24.902039
936 551.947510 170.085342
959 572.467590 187.338425
960 504.185059 124.735474
966 515.393311 37.883522
968 559.257629 182.832779
972 550.976318 168.246017
973 453.442749 57.451618
976 505.251587 142.096497
977 473.944611 47.058693
978 520.957520 175.021851
992 495.278687 62.725365
994 576.174438 101.801727
998 586.248230 111.104248
999 541.102722 176.248413
1005 623.812866 184.916489
1006 541.070557 45.371300
1007 795.488342 138.900757
1008 585.903931 191.838226
1022 490.986237 59.647301
1024 457.904938 67.508537
1028 484.375580 41.752022
1030 542.377991 15.551993
1032 540.876282 42.877365
1033 480.513306 156.254211
1034 539.659485 38.707867
1035 550.907898 168.647354
1036 510.648621 52.991623
1038 516.837463 137.441406
1039 544.634583 42.205544
1043 476.242310 47.143848
1044 804.696228 124.929031
1045 802.970764 149.433029
1050 786.520508 158.578644
1056 732.135986 84.444664
1057 815.153687 150.138901
1063 741.528748 76.678123
1064 634.065552 122.397758
1067 755.108093 71.918587
1068 655.778137 97.061821
1071 338.588013 77.981155
1072 378.191254 99.146210
1073 382.660034 87.900597
1074 385.157654 29.248400
1075 383.994690 80.095924
1076 374.908203 52.601368
1077 333.264038 92.866264
1078 314.297180 105.845123
1079 319.152832 87.926674
1080 357.042419 71.414406
1081 369.735718 90.424217
1082 316.822998 101.686974
1083 366.274109 65.015892
1084 341.437561 88.118439
1085 317.755219 90.331367
1086 322.389099 67.068619
1087 364.916809 95.788033
1088 527.608765 103.731972
1089 524.918823 166.545517
1090 513.800354 108.194435
1091 525.835510 35.237392
1092 527.500732 110.575882
1093 494.302399 61.485634
1094 530.105713 55.096767
1095 446.096161 74.568947
1096 531.835510 42.411766
1097 515.041687 87.155716
1098 520.018799 69.836388
1099 493.759277 51.782745
1100 539.645630 23.656342
1101 586.915771 111.436089
1102 471.401550 73.376663
1103 497.976990 70.127411
1104 484.819153 77.282707
1105 482.502625 52.987083
1106 507.474457 47.223763
1107 480.324036 61.133877
1108 485.186584 60.770145
1109 530.821350 77.262627
1110 473.308380 82.317154
1111 547.921387 66.329636
1112 495.987091 89.207504
1113 538.674255 44.305725
1114 542.780701 44.421627
1115 492.190887 154.035690
1116 503.330750 91.797768
1117 537.598206 74.195602
1118 523.369751 113.576790
1119 479.055237 78.237274
1120 594.031006 116.506584
1121 513.330750 66.634071
1122 522.043091 73.129593
1123 567.020996 208.485687
1124 581.901184 212.258942
1125 533.506470 203.330826
1126 559.107300 207.321182
1127 774.560181 32.636799
1128 756.683838 24.911013
1129 758.895630 37.334637
1130 743.791382 35.524086
1131 753.179321 47.608425
1132 739.411682 54.088001
1133 768.685547 67.038872
1134 761.606079 114.772980
1135 747.148315 74.612862
1136 755.917175 91.945709
1137 859.795166 75.608315
