20.354
118.067655 -26.957608 2.533653
0.005524 -0.018374 -0.548095 0.836196
78
864 480.507050 109.866158
872 441.761566 108.020279
873 707.482544 105.094986
874 733.539490 101.313774
875 724.505188 93.056664
876 728.513184 80.566078
877 727.806580 79.734383
879 693.470886 95.847168
880 709.977600 132.110413
883 717.850708 21.919033
884 726.486267 47.142982
886 685.716919 4.234298
887 715.766357 7.556999
889 715.769470 10.976196
890 701.092529 7.315753
891 676.389282 105.109291
894 701.037170 30.837749
895 726.366333 158.855118
897 696.736328 13.260871
898 712.071655 21.534073
899 732.780029 61.861153
916 497.577881 66.480507
918 480.087250 109.415504
922 684.907593 121.148895
923 730.759399 76.578171
924 727.272156 79.622803
925 729.133240 22.382044
927 715.422302 7.428341
928 718.987671 48.876850
929 712.706543 131.734283
931 745.197327 88.188362
933 707.786682 18.670916
934 701.260315 31.258553
935 700.925781 7.355939
936 739.866333 162.970291
952 498.279510 65.710899
954 483.646149 74.416885
955 505.819489 77.198792
956 576.480469 214.638596
957 730.194031 76.129196
958 726.091797 30.373718
959 752.330933 173.172806
960 696.423645 130.526001
961 705.058960 20.915791
962 727.554749 41.550434
963 729.707703 23.086414
964 697.908447 130.350906
965 702.197876 30.118607
966 718.625549 95.637024
967 732.995850 53.031727
968 743.215698 171.374557
969 695.981079 101.288368
970 733.977295 61.663193
971 716.172424 6.497087
972 739.506592 161.627396
973 683.910583 101.676643
974 736.417419 82.182938
975 719.885193 129.513641
976 697.106628 142.686920
977 698.766907 98.065102
978 723.454956 169.695282
979 701.774353 45.264282
980 723.886658 156.547638
