6.920
45.371951 3.842854 0.906558
0.010528 -0.004468 0.072849 0.997277
78
7 502.602417 20.516920
8 642.122620 93.391373
12 627.444580 98.369331
34 627.932312 119.323318
40 503.636566 24.437962
41 502.803894 20.600946
42 641.637817 93.852646
43 639.932800 101.435593
44 629.387512 102.384399
45 500.754700 41.528053
49 627.220581 98.976738
52 681.817627 86.793503
89 627.338806 119.397652
100 503.464478 24.761166
106 640.024841 101.348419
107 500.628998 41.018959
109 627.312317 98.638206
111 648.726196 91.811943
112 488.127014 53.465809
124 521.875427 73.440300
126 505.583801 88.383087
131 467.030975 39.411896
133 515.658997 92.146942
139 493.894287 123.249779
154 673.508362 182.979233
155 656.697205 88.256310
165 659.692810 97.037804
182 478.978790 117.482689
183 604.359070 129.961624
184 635.321228 129.119598
185 446.118530 14.090928
186 445.822693 49.651714
187 627.106262 113.679077
188 630.101379 131.914520
189 505.555603 87.525688
191 443.915497 89.253441
192 627.144958 112.782547
196 464.038940 38.679436
198 500.655273 67.193436
199 516.858459 109.134247
201 629.559082 99.380272
202 462.714203 8.017454
204 453.473663 64.902237
206 418.806427 154.627670
207 489.478455 90.415955
208 507.414368 21.131456
209 498.486115 44.386292
210 628.462158 100.713486
211 505.757446 23.921661
214 497.862366 10.866461
215 464.771545 67.957977
216 618.817139 211.888504
217 726.832092 114.466835
218 734.013306 54.586971
219 725.300964 50.027893
221 733.268799 91.193863
223 709.526184 172.757843
226 721.342224 81.462593
227 742.386536 206.277466
