8.469
55.800611 5.591770 0.964007
0.008348 -0.004568 0.088128 0.996064
78
12 657.770996 82.773201
34 657.453064 107.006615
42 674.254272 76.640503
49 657.437988 83.536911
52 722.512817 67.413246
89 656.758545 107.086555
106 671.776367 85.971443
109 657.557373 83.212631
111 682.685303 73.699944
133 512.396240 62.437092
139 477.553070 102.669098
154 721.128906 184.615585
155 692.132263 69.290024
165 695.343323 80.153809
183 627.708008 127.076515
186 419.398102 3.477382
187 656.561707 100.819298
188 659.773499 124.767006
189 499.732086 55.300350
191 418.449951 57.277885
192 656.572388 99.807625
198 493.171265 31.236320
199 514.748901 84.471535
201 660.006592 83.877327
204 428.569153 24.622635
207 478.168793 57.782345
245 432.261810 58.505856
246 421.849152 3.448394
247 514.463867 73.551109
248 500.687500 55.526970
249 577.633118 178.052673
250 419.292816 22.698683
251 523.726807 91.673981
252 494.539001 30.986488
253 497.099609 29.728264
254 511.920258 58.897621
256 494.359436 34.846954
257 502.750702 1.276858
258 513.377686 87.258652
259 496.082672 69.896072
260 491.411316 56.168297
263 469.182343 98.155777
265 502.551544 44.300976
266 435.920868 41.046219
267 464.487671 29.209576
268 476.337067 59.529514
272 519.301147 226.239594
274 549.895447 214.285400
275 521.867126 225.537689
277 513.785645 245.261642
279 717.732666 131.492813
280 747.338196 66.400314
281 709.532471 2.443487
282 685.649414 52.783695
284 692.473206 71.280548
285 698.226135 26.021048
286 683.428284 116.621689
287 670.911133 110.314232
288 709.360291 126.724014
290 683.726562 68.886253
291 695.606506 61.653568
295 686.541931 59.756363
296 735.289124 24.767384
297 680.047363 93.056496
298 739.264404 58.677059
300 697.739746 7.479428
301 678.178528 47.652599
302 743.147583 36.309593
303 695.438293 97.623436
304 704.589478 42.337608
305 698.424072 98.240906
306 658.751282 80.267120
307 700.123047 85.363113
