24.076
123.953305 -54.871575 3.384847
0.007074 -0.025928 -0.643628 0.764867
78
873 490.964111 58.046818
875 525.802612 32.452869
879 462.876923 43.512440
891 431.976532 60.280941
895 528.485779 164.922729
929 520.562866 119.274567
931 554.150208 22.461065
936 551.599731 171.545670
959 572.835266 189.120331
960 504.493042 125.670631
966 514.307861 35.781090
968 559.177429 184.516037
972 550.620300 169.674988
973 451.032593 56.451908
976 505.539185 143.179764
978 519.414734 176.265793
992 493.739258 61.554142
994 577.233154 102.511185
998 587.353333 111.852821
999 540.531860 177.609390
1005 625.390015 186.277451
1006 540.438660 43.474190
1022 489.388794 58.353397
1024 455.685486 66.500259
1028 482.604248 40.122791
1030 541.709595 12.807928
1032 540.306152 40.936638
1033 480.277527 157.281708
1034 539.075439 36.667336
1035 550.572388 170.160507
1036 509.410461 51.394279
1038 517.293335 138.414688
1039 544.128418 40.251846
1043 474.232941 45.501312
1056 735.744507 84.036247
1063 745.229797 76.027931
1064 635.426025 123.205994
1067 759.204346 71.018478
1068 657.354614 97.504105
1071 333.361084 77.250336
1072 373.425232 99.065231
1073 377.912720 87.601662
1074 380.505585 26.911579
1075 379.329681 79.521133
1076 370.110809 51.172180
1077 327.949066 92.662743
1078 308.572418 105.837830
1079 313.512146 87.569214
1080 351.871002 70.556877
1081 364.855835 90.131660
1082 311.196228 101.680595
1083 361.245300 64.008057
1084 336.214813 87.689445
1085 312.124695 90.003601
1086 316.734894 66.238441
1087 360.003632 95.573112
1088 527.721985 104.061455
1089 523.716431 167.779449
1090 513.806885 108.483742
1091 524.966248 33.081379
1092 527.735229 111.024796
1093 492.724030 60.285042
1094 529.327698 53.446323
1095 443.733643 73.846542
1096 531.074829 40.451153
1097 514.059204 86.571205
1098 519.089355 68.823540
1099 492.261688 50.331291
1100 539.103088 21.298187
1101 588.062805 112.247650
1102 469.420959 72.383133
1103 496.574493 69.159203
1104 483.184784 76.429413
1105 480.575928 51.484020
1106 506.171112 45.495956
1107 478.437866 59.786488
1108 483.428619 59.473175
1109 530.138367 76.343361
1110 471.471161 81.516670
1111 547.514526 64.863022
1112 494.626617 88.711678
1113 538.052551 42.393921
1114 542.240112 42.519810
1115 492.172577 155.206421
1116 502.166229 91.448547
1117 537.093018 73.036903
1118 523.590027 114.058159
1119 477.288788 77.404800
1120 595.231262 117.368782
1121 512.237915 65.583282
1122 521.180603 72.183090
1123 567.331360 210.767868
1124 582.482300 214.734146
1125 532.578613 205.489395
1126 559.217773 209.639252
1127 779.043701 31.043858
1128 760.749939 23.225132
1129 763.037659 35.756969
1130 747.699036 33.987083
1131 757.161255 46.307632
1132 743.236084 52.958702
1133 773.255188 65.993279
1134 765.900452 114.697502
1135 750.863892 73.863457
1136 760.198059 91.401970
1137 865.553650 74.645500
