12.813
86.395553 10.470650 1.238161
0.004041 -0.001706 0.028985 0.999570
78
34 635.429199 10.473405
89 634.341675 10.143362
286 686.770203 43.225903
287 658.684753 26.056097
348 455.454987 113.963501
351 512.600586 116.418549
352 491.851807 119.259285
356 462.195923 120.995888
365 699.520386 3.298927
368 714.582581 52.749306
369 752.129578 34.516998
382 693.497009 7.440260
383 623.231079 21.166744
388 150.871918 66.626854
389 167.994247 82.657066
390 207.549133 20.064171
391 182.924728 53.471317
392 180.550049 53.142109
393 209.829819 7.049443
396 185.710388 78.546349
400 153.337601 91.089798
404 124.793533 80.181862
405 179.147720 70.293701
406 159.524963 109.093864
407 238.152145 11.465958
409 172.816605 57.510639
410 144.594574 106.878998
412 154.835907 80.641388
417 182.857407 87.365273
418 189.916824 70.106873
419 149.267303 58.780411
420 175.019547 99.889587
424 184.510925 68.863052
425 151.624741 102.082527
426 362.581726 122.338921
428 370.361603 118.998978
429 454.681305 114.037071
431 371.283936 113.774132
434 468.026001 112.395699
435 491.523529 118.848755
436 305.815918 104.443550
438 486.081757 180.695084
441 708.137390 56.308304
442 705.071960 35.795212
443 708.639038 47.151871
444 625.799500 9.823144
445 619.407471 7.675297
447 621.013916 8.198694
449 649.776611 46.818794
450 643.315308 39.770065
451 624.268616 21.604794
453 658.845154 48.847897
455 609.435852 5.751603
460 830.310974 3.776161
