22.732
122.322001 -44.562368 3.036100
0.003570 -0.022755 -0.651054 0.758682
78
873 509.716309 86.243484
875 536.101318 68.617287
876 542.263550 49.407673
879 490.634338 75.254868
880 518.017090 128.547272
891 463.573090 86.540802
895 539.119751 165.860184
929 521.051147 128.288422
931 560.459167 62.172749
936 556.393127 170.920975
959 571.469421 185.150253
960 503.384613 130.693237
964 504.880554 130.011322
966 527.550293 71.405350
968 561.251587 181.462296
969 493.713806 81.189598
972 555.700256 169.325653
973 477.845734 82.735901
974 550.703613 52.187309
976 503.738647 145.799011
977 497.510071 76.538498
978 535.758362 177.485550
980 537.036560 163.305054
992 511.283997 88.427124
994 567.677917 109.620544
998 577.126099 118.010201
999 547.479980 177.458008
1000 637.159546 90.335403
1001 733.915771 131.333588
1002 515.641907 174.098663
1003 618.540283 128.395416
1005 607.424438 182.923492
1006 548.262268 76.618042
1007 733.210449 148.696091
1008 583.201172 188.908264
1022 508.655090 86.545830
1023 480.439117 135.378754
1024 481.356659 91.893875
1025 545.503479 29.520622
1027 467.476288 131.104126
1028 503.186005 72.587296
1029 489.107666 143.507721
1030 550.041809 54.683693
1031 516.404358 173.148209
1032 548.128296 74.727371
1033 483.538971 160.120789
1034 546.974976 71.474998
1035 555.646545 169.731354
1036 523.469727 81.862053
1037 478.607910 79.897934
1038 515.165894 142.474869
1039 551.328491 74.137108
1040 475.188263 143.305862
1041 534.631653 176.033768
1042 492.579529 151.266785
1043 499.331757 76.817986
1044 739.520020 140.871536
1045 739.171509 157.728653
1047 651.821228 95.243118
1048 754.129883 173.179611
1050 727.169617 165.116425
1051 754.000610 175.131989
1052 667.054382 117.734924
1053 758.614014 151.478790
1056 697.150269 103.569717
1057 748.390686 158.582901
1059 712.390015 59.102688
1060 637.383667 90.679932
1062 656.666321 105.095734
1063 705.797363 97.424469
1064 620.153687 129.078308
1065 707.707642 92.999214
1066 724.228943 58.645947
1067 716.423523 93.898010
1068 640.012817 107.001648
1069 637.011292 217.694748
