2.271
16.208780 0.243308 0.811497
0.012187 -0.003075 0.063470 0.997905
78
3 642.228271 93.904442
6 489.229431 17.372959
7 537.107971 86.087067
8 621.042908 118.829720
9 530.332642 56.181561
10 496.291016 11.361712
12 610.165771 120.814735
19 445.360535 15.374746
23 452.595154 53.082085
26 434.539276 10.202579
27 450.122925 26.892248
30 439.817078 21.763752
31 449.367218 45.896202
32 437.491180 21.438009
34 611.926575 133.690857
35 642.440247 93.647728
36 539.483276 68.898804
40 537.746826 87.744591
41 537.291748 86.114136
42 620.691956 119.218796
43 620.330566 124.063095
44 612.428528 123.652283
45 535.917236 95.767418
46 496.247955 11.926765
47 622.716003 133.237488
48 622.153015 107.522156
49 610.046143 121.268219
50 677.897644 108.221542
51 624.641418 95.747597
52 647.505615 115.401237
53 626.356750 118.052559
55 531.330994 202.314835
69 444.979462 15.642649
72 457.217926 62.886673
73 445.373993 88.264366
74 452.487122 53.296474
76 450.417816 26.997814
80 462.334808 52.388393
83 449.357849 45.605194
84 410.900238 70.991829
85 431.728638 1.276041
88 441.546844 97.343475
89 611.398376 133.686569
90 645.545044 95.075867
91 642.369934 93.848228
92 640.554260 88.265854
93 539.974915 68.651115
94 671.333191 98.998779
95 637.768188 89.086624
97 510.653015 4.704608
99 546.118286 73.705872
100 537.547668 87.917450
101 531.396240 46.245392
102 531.335876 47.182846
103 636.420410 97.315811
104 532.818176 58.918728
105 612.129333 123.775269
106 620.386841 123.984238
107 535.755615 95.545593
108 622.110962 107.530952
109 610.049622 121.046638
111 626.185669 118.550743
112 526.015259 102.182274
113 664.465271 79.324509
114 654.290344 98.092140
116 529.585693 203.675186
119 777.209351 94.581604
120 804.884399 102.483833
