11.259
76.340344 9.139815 1.136730
0.007378 -0.002943 0.097599 0.995194
78
34 706.161072 60.373543
42 734.094116 9.096266
49 708.355713 23.563000
89 705.356750 60.352310
106 729.174988 25.870003
109 708.544250 23.106602
111 750.169312 2.900948
183 645.181213 118.181961
187 704.645752 50.323318
192 704.621643 48.541641
201 711.524902 23.931343
286 746.589844 78.606323
287 725.792175 67.413788
303 767.570312 47.904339
307 774.972961 23.444851
316 705.053162 52.452915
325 706.184082 28.479380
326 716.243958 16.307753
327 740.712708 14.650045
329 738.890625 4.210813
330 714.652344 51.293156
332 742.204529 40.166363
334 695.784058 49.702236
336 906.489685 31.027504
340 890.892578 9.144141
343 699.334656 29.450092
346 701.644836 25.430775
348 563.790466 122.821022
349 556.924316 130.343506
350 577.451172 122.073822
351 612.315613 122.610146
352 594.586731 126.864296
354 546.953857 142.494049
356 569.975891 129.891144
357 571.813049 132.825302
358 568.344360 214.528992
359 543.442261 221.889984
361 564.622253 228.613419
362 542.914307 215.897797
363 566.603699 231.274063
364 829.059875 27.547428
365 755.194275 50.612236
366 698.912415 62.245190
367 726.871826 6.869393
368 765.071106 87.891235
369 792.396667 72.789047
370 727.668152 8.924839
371 759.916504 89.574333
373 705.994019 28.302448
374 754.218567 40.843254
376 843.048218 81.902374
377 714.800781 14.219900
378 799.933655 76.663162
379 650.235229 136.754730
381 819.676880 85.649139
382 750.550110 53.992142
383 695.679260 70.470795
384 729.571167 38.151947
386 665.368774 142.383942
