9.812
65.968647 7.272859 1.050305
0.011872 -0.001220 0.089106 0.995951
78
12 670.119202 56.450977
34 669.174927 85.850319
42 689.792175 47.774712
49 669.696411 57.372093
52 749.291870 36.309223
89 668.450562 85.901024
106 686.560303 59.858112
109 669.864319 56.878696
111 700.669495 43.455139
183 629.690125 119.661858
187 668.113281 78.361465
192 668.119812 77.155014
201 672.535095 57.640900
279 737.327698 118.612976
280 781.050903 31.698641
282 704.232178 19.437492
286 701.208618 98.176003
287 685.257751 90.354492
290 701.783875 37.813835
291 716.355225 29.280258
295 705.186096 27.332676
297 697.222595 69.661392
298 770.627197 23.984177
301 696.161621 13.405930
303 716.042542 75.080818
307 721.091492 58.311184
310 467.751953 92.734001
311 487.884918 69.059143
314 733.807983 39.868118
316 668.452209 79.829788
317 704.627319 17.438679
318 700.065430 97.990028
319 831.728638 21.505692
320 718.230835 21.171333
321 704.473572 27.084030
322 701.416687 39.429344
323 820.709900 89.371750
325 668.279663 61.518009
326 675.545227 51.969639
327 694.146484 51.586884
328 823.298035 61.349377
329 692.786438 44.777565
330 675.977722 78.422470
331 695.566589 29.574841
332 696.555481 69.435287
334 659.895935 78.323532
336 817.720642 62.394920
337 695.366577 12.235775
338 811.372375 30.323530
339 817.530396 26.727329
340 803.897278 48.930489
341 729.809998 2.971853
342 813.357056 39.071388
343 662.432983 61.935425
344 725.044373 34.241325
345 686.506226 24.445013
346 664.032715 58.677109
347 658.699402 96.083229
