19.735
116.192764 -22.790668 2.432605
0.007007 -0.015342 -0.527706 0.849259
78
861 520.495117 151.408859
862 506.575867 156.856644
864 529.380676 111.893417
867 535.067932 100.955879
868 508.007721 111.869171
870 486.451355 139.631561
871 467.418396 151.340698
872 493.799377 110.640869
873 734.587036 104.646820
874 759.727478 100.778954
875 749.997742 93.371216
876 753.323303 81.904182
877 752.549866 81.162109
879 721.295105 95.681137
880 739.383301 129.798050
883 742.501648 29.722454
884 750.615784 53.307667
885 657.930481 177.563278
886 709.873657 16.438522
887 740.566650 15.730070
889 740.568359 19.060486
890 726.015320 16.492897
891 705.743896 104.534370
892 731.238586 8.881693
893 724.558655 4.665069
894 726.348511 38.919731
895 750.785034 154.818756
897 721.859436 22.251904
898 737.115784 29.457129
899 757.549072 65.475723
916 544.124023 75.129211
917 509.017548 157.954391
918 528.875610 111.460663
919 522.543335 94.429428
920 533.810425 88.333618
921 498.162628 145.842056
922 715.418213 119.388748
923 755.540955 78.169579
924 751.992188 81.038376
925 753.396912 29.988064
927 740.250000 15.586646
928 742.999023 55.224689
929 741.925415 129.539856
931 770.791931 87.924057
932 725.989990 7.074759
933 732.882446 26.924431
934 726.512268 39.311787
935 725.858398 16.542847
936 764.364380 158.609283
