10.845
73.458745 8.588163 1.114557
0.011102 -0.001139 0.097034 0.995218
78
34 695.951477 67.838669
42 721.452026 21.155506
49 697.533569 33.743187
52 793.907959 7.491403
89 695.264709 67.864456
106 717.047241 36.046619
109 697.712036 33.320999
111 735.181641 15.383718
183 643.041931 117.763046
187 694.636902 58.689404
192 694.653687 57.239799
201 700.591614 34.128078
286 733.870056 83.579697
287 714.661621 73.657303
297 729.771851 49.145447
303 752.726257 55.502556
307 759.092651 33.707466
314 773.888855 11.562824
316 695.094360 60.614258
318 732.541504 83.438499
322 736.014282 10.628928
323 877.842285 72.353851
325 695.587830 38.532906
326 704.726929 27.147964
327 727.012451 25.828348
328 885.750244 38.263695
329 725.451111 16.941038
330 703.829102 59.273647
332 729.087463 48.739529
334 686.039001 58.298290
336 879.004883 39.358330
340 862.969727 20.899244
342 873.623596 10.198069
343 689.183167 39.389816
344 763.751343 4.958461
346 691.275696 35.515743
347 685.133789 78.418236
348 563.620789 123.348267
349 556.791443 130.804825
350 576.797058 122.481743
351 610.726562 122.355087
352 593.529663 126.880768
353 469.623779 59.276928
354 547.119080 142.911652
355 473.779358 59.359570
356 569.755493 130.427734
357 571.580688 133.400970
358 572.649536 208.901001
359 550.645813 215.938431
360 537.551941 211.307358
361 569.372314 222.365677
362 550.266968 210.381500
363 571.183411 224.978348
364 808.187561 36.675240
365 741.282471 58.245815
366 689.038330 69.806915
367 714.703491 19.037813
368 750.236145 92.548088
369 774.914856 78.422745
370 715.540527 20.850960
371 745.453979 94.088585
372 703.545410 128.026123
373 695.452209 38.363583
374 740.291626 49.176025
375 723.641296 48.752110
376 821.474609 86.544586
377 703.260376 25.307190
378 782.211670 81.704453
379 647.759888 136.349518
380 749.748779 99.860840
381 800.736511 89.709373
382 736.980469 61.397953
383 685.792419 77.687256
384 717.261719 47.255444
385 704.062317 86.481506
386 662.493164 141.696869
387 969.251526 201.015472
