1.652
11.979697 -0.207456 0.796511
0.011528 -0.001831 0.038436 0.999193
78
3 605.123718 96.230324
6 462.834869 28.356146
7 505.023987 89.220444
8 584.702759 119.947083
9 499.743622 61.072823
10 469.658081 22.989733
11 587.944214 98.066757
12 574.253479 121.508324
19 422.692963 26.374557
20 410.088409 77.939407
21 405.077057 2.415010
22 420.815155 13.141598
23 429.026276 60.323353
26 412.784943 22.113533
27 427.143799 36.640999
30 417.262939 32.466904
31 426.071198 53.767670
32 415.161621 32.333458
34 576.179565 133.478241
35 605.337280 95.986198
36 507.534485 72.879181
37 480.430115 28.235415
38 491.958038 41.682983
39 631.902649 89.864632
40 505.700073 90.749557
41 505.222443 89.223419
42 584.455933 120.271805
43 584.213257 124.777985
44 576.469116 124.345940
45 503.946899 98.207512
46 469.617249 23.492292
47 586.633789 133.377930
48 585.539001 109.271461
49 574.166870 121.879051
50 638.916199 109.970680
51 587.900879 97.887474
52 610.069031 117.116760
53 589.802368 119.392273
54 626.531494 81.922867
55 501.671661 198.717789
68 411.753052 77.468140
69 422.372284 26.636940
70 421.082245 12.980763
71 422.358368 78.431107
72 433.015778 69.990379
73 418.570557 91.317886
74 428.879333 60.449688
75 411.841278 7.729301
76 427.426300 36.713203
77 430.292908 12.544354
78 425.893585 90.606377
79 429.001587 6.887772
80 438.319489 60.272434
81 441.742004 4.419645
82 439.942627 4.779540
83 426.065369 53.513756
84 394.188416 73.866989
85 410.345764 13.828993
86 440.567780 12.129023
87 430.646942 2.687446
88 414.237152 99.924347
89 575.615540 133.458450
90 608.340820 97.334160
91 605.271790 96.192253
92 603.502563 90.751129
93 508.045502 72.634415
94 632.832703 101.218010
95 600.773926 91.587685
96 480.644958 28.254288
97 483.757812 16.467667
98 631.752625 89.964394
99 513.934814 77.471710
100 505.507172 90.897270
101 501.629089 51.889923
102 501.541260 52.766342
103 599.503662 99.417641
104 501.838043 63.521503
105 576.187988 124.448372
106 584.269409 124.726326
107 503.779449 97.955788
108 585.512085 109.273674
109 574.171448 121.661179
110 588.040710 98.540527
111 589.661011 119.817009
112 494.388123 104.125290
113 626.571777 81.734154
114 616.655579 100.299782
116 500.353058 199.993332
119 729.720886 100.812508
120 759.516174 105.632484
