13.847
92.168085 9.810116 1.384149
0.000487 -0.004508 -0.118000 0.993003
78
368 497.564941 22.305656
369 545.575073 4.294375
449 413.536621 12.171814
453 424.370178 15.985782
477 392.190033 214.898682
478 364.258728 207.634048
480 536.511658 80.168762
481 570.582092 54.816891
483 539.707764 62.858612
486 561.441101 59.832222
487 553.199768 61.946232
488 542.844299 86.429047
489 543.215881 99.539978
490 464.743591 207.073395
491 490.281250 218.258072
492 504.894592 221.625031
493 524.336548 211.110825
495 552.184021 260.967957
496 469.372650 214.546494
523 425.415314 15.374865
524 441.008759 33.639191
525 421.582153 1.573277
527 424.735718 33.502663
528 402.933563 24.067747
529 399.896942 29.523659
530 418.006226 213.440918
531 363.970428 207.585312
532 469.578003 214.480423
533 392.004333 214.872910
535 388.494720 215.907349
536 384.024353 224.240982
539 415.362671 222.680862
540 396.199768 214.751160
541 633.615601 6.376892
542 536.472595 80.278969
543 552.311829 32.344566
544 533.794556 45.399956
545 642.435242 11.169563
546 552.538147 48.317268
547 555.798584 32.323479
548 611.301147 4.002670
549 563.332886 122.644760
550 564.434265 160.594803
551 532.104370 122.333649
552 532.698608 116.133949
553 542.966248 86.258972
554 553.540222 62.317242
556 541.165283 56.634956
557 561.002563 59.832428
558 711.059143 250.350906
559 675.269470 257.628357
560 552.785400 260.576538
