0.310
3.044887 -0.341720 0.735158
0.001765 -0.005945 -0.005958 0.999963
78
1 362.183044 158.517822
2 367.649872 30.632917
3 546.531921 108.173882
4 439.671997 13.113943
6 427.638550 52.638439
7 456.589233 101.335228
8 527.111755 129.733429
9 455.575256 76.347702
10 433.965881 48.204086
11 530.094482 109.421333
12 517.148315 130.566177
13 420.132843 27.624907
14 459.710358 207.342361
15 687.556091 238.119217
16 677.306458 231.599426
18 721.599121 245.680649
19 393.667206 50.434917
20 371.048157 88.495667
21 379.601196 29.817295
22 392.742859 38.961777
23 397.395599 78.952423
24 366.736664 167.164932
25 370.775024 16.669962
26 385.299896 47.158436
27 397.063385 58.671078
28 361.759186 158.120193
29 377.135498 115.222435
30 387.917267 55.742729
31 395.113403 72.803146
32 386.161682 55.790867
33 438.977783 27.427038
34 518.633179 141.081177
35 546.719360 107.919823
36 459.896179 86.482941
37 443.566376 53.214989
38 452.566406 64.282852
39 571.303284 102.605537
40 457.294556 102.736969
41 456.746429 101.356766
42 526.818726 130.019333
43 526.629883 134.061401
44 519.226562 133.314514
45 455.385345 109.238998
46 433.905518 48.624962
47 528.851562 141.726776
48 527.639526 119.918709
49 517.033325 130.917328
50 577.644165 122.113815
51 530.039062 109.310219
52 550.833984 127.886932
53 531.909424 129.507553
54 566.573730 94.704399
55 457.659943 199.647202
56 585.082092 238.240128
57 459.188751 207.411713
58 586.748352 254.407562
59 687.169434 237.411880
60 664.495911 230.885895
61 676.708618 222.625626
62 691.463623 221.865799
63 729.877441 234.338181
64 720.766846 245.513351
65 747.974609 219.809204
66 713.891052 251.146881
67 696.630554 244.193481
