12.397
83.874430 10.310728 1.207178
0.003616 -0.007031 0.059598 0.998191
78
34 675.513611 32.558113
89 674.511414 32.383408
286 723.460876 60.473419
287 697.527466 44.936546
316 673.667542 22.175476
330 685.927185 22.814102
334 663.258301 17.940323
348 504.243317 122.423027
349 497.308441 129.763977
351 557.737610 124.313515
352 538.403015 127.511932
354 486.711029 142.345779
356 510.748016 129.460541
365 734.804993 24.220102
366 667.025818 33.341801
368 748.524597 69.990265
369 783.349487 52.564037
374 734.676147 11.672116
376 845.825317 63.871670
378 791.550964 58.083118
381 815.331604 70.315414
382 729.263733 28.337347
383 664.009583 43.192604
384 705.770386 5.423938
388 227.710861 80.141815
389 242.091736 94.374397
390 281.246735 37.291046
391 256.259705 67.799561
392 253.580826 67.299568
393 281.350769 24.577114
394 269.221069 41.694462
396 260.364929 90.628204
397 266.664429 48.233158
399 263.183167 52.650482
400 229.277206 102.670952
402 287.867401 12.738045
404 206.837097 91.372192
405 252.393753 83.059387
406 235.474350 119.108116
407 306.356506 28.912542
409 245.874451 71.123375
410 222.895630 117.265907
411 271.174622 72.406036
412 230.720139 92.639305
413 301.804657 12.612082
417 256.411621 99.003792
418 264.809753 82.684334
419 226.471039 72.310532
420 248.606003 110.924957
422 264.302002 61.089645
424 258.301514 81.679718
425 228.415909 113.195770
426 417.382233 131.066864
427 408.111847 130.064880
428 424.640289 127.658676
429 503.461792 122.492004
430 497.244476 129.640472
431 425.331604 122.393097
432 466.710846 132.822495
433 472.144989 126.695374
434 515.946655 120.911423
435 538.019897 127.163750
436 369.606659 113.610962
438 534.788269 186.301208
439 777.627869 79.612366
441 742.530396 73.391899
442 739.759460 53.904339
443 743.109192 64.653740
444 666.857117 32.830975
445 660.841980 31.184433
447 662.416016 31.576464
448 670.091370 13.569603
449 688.948364 64.263245
450 683.237244 58.444324
451 664.963867 43.462708
452 667.572266 14.425261
453 697.551147 65.774010
454 656.591431 21.329264
455 651.417786 29.542814
460 855.310181 24.547646
