9.089
60.459948 6.371445 0.991494
0.009402 -0.005134 0.086417 0.996201
78
12 660.010803 75.205254
34 659.366943 101.414970
42 677.717346 68.118988
49 659.625366 75.997551
52 730.411621 57.866737
89 658.644165 101.461494
106 674.988220 78.533897
109 659.776733 75.586205
111 687.203735 64.573784
133 491.990326 43.639046
155 697.325623 59.712513
165 700.711914 71.736877
183 625.635986 127.015556
187 658.445435 94.733711
188 662.142517 122.113998
189 477.521484 34.461575
191 381.341736 36.526257
192 658.464050 93.651596
198 470.345947 8.261379
199 495.518188 69.349136
201 662.290894 76.350189
207 451.157318 37.245781
245 396.533539 37.603771
247 494.547150 56.330036
248 478.568024 34.850910
249 571.572510 180.138397
252 471.745209 8.021622
253 474.496185 6.518985
254 491.466095 39.634460
256 471.469208 12.186251
259 473.608582 52.218693
260 468.285461 35.090424
265 480.124878 22.084141
266 400.447083 16.983973
267 435.788239 3.544912
268 448.712067 39.276955
274 535.037415 222.438782
279 723.151611 129.530350
280 757.979553 55.946644
282 690.434692 42.496529
284 697.642883 61.816074
285 703.867432 13.093525
286 687.806274 112.227066
287 673.920349 105.267136
290 688.287354 59.454136
291 701.244934 51.704067
295 691.328491 49.814407
296 744.286865 11.464302
297 684.270691 86.614594
298 749.002563 48.189648
301 682.628174 36.894859
302 752.663025 23.795158
303 700.977783 91.545197
304 710.740784 30.737537
305 704.292786 92.152946
307 705.857361 77.501556
