22.112
121.577782 -39.769670 2.864262
0.002985 -0.022733 -0.643583 0.765033
78
873 534.863525 95.473473
875 557.873657 80.493790
876 563.699646 63.374134
879 517.602539 85.076874
880 538.566345 133.317795
891 493.965149 95.825569
895 561.430725 166.460373
924 562.585449 62.214489
929 541.520691 132.822372
931 580.799927 75.024727
936 577.040649 171.357346
959 590.390991 184.197784
960 523.441040 134.037018
964 525.116211 133.562500
966 550.634949 83.254738
968 580.890625 181.003555
969 520.700500 90.795448
972 576.505676 169.768402
973 505.606506 92.033669
974 571.681580 65.550766
975 549.503662 129.542480
976 523.622253 148.022842
977 524.210327 86.759109
978 558.958069 177.952957
980 558.994629 163.953369
992 536.173096 97.493462
993 715.820435 179.543228
994 583.945984 113.730507
996 561.809021 39.815598
998 592.871033 121.446449
999 568.202087 177.668243
1000 650.800842 94.725853
1001 732.627686 137.274429
1002 542.058289 174.257767
1003 633.080200 131.286530
1004 534.245544 184.240646
1005 621.188782 181.845108
1006 569.500122 87.525070
1007 732.052063 151.752975
1008 600.994873 187.346710
1009 685.783203 226.331757
1011 654.817261 223.597992
1018 266.527069 158.624756
1019 260.789368 165.357483
1020 269.226868 170.584671
1021 236.372223 172.651855
1022 533.820740 95.797882
1023 500.724213 137.654114
1024 508.804352 100.762550
1025 566.855103 46.895546
1026 566.639709 34.754463
1027 489.159851 133.725479
1028 528.636414 83.563194
1029 509.277954 145.683090
1030 571.104492 67.770050
1031 542.707458 173.339355
1032 569.405640 85.809837
1033 503.834930 161.096893
1034 568.365601 82.794640
1035 576.433472 170.235886
1036 546.762146 92.059898
1037 506.391357 89.410614
1038 534.717468 145.530640
1039 572.406189 85.225380
1040 495.641754 145.517487
1041 558.034058 176.563217
1042 512.736328 153.372574
1043 525.773499 87.291931
1044 738.463684 145.044678
1045 738.142395 159.673309
1046 742.557739 121.257957
1047 664.124634 99.475121
1048 752.031311 173.446579
1049 739.087646 101.273933
1050 726.889954 166.017899
1051 751.773071 175.295639
1052 678.569824 120.600128
1053 756.309204 153.192703
1054 718.323059 77.855896
1055 630.889343 121.357582
1056 704.554199 110.338867
1057 747.368713 160.435715
1058 715.481384 94.576416
1059 717.807007 69.398407
1060 651.033813 95.134247
1061 811.689270 172.511871
1062 668.718628 109.103127
1063 712.697510 104.645790
1064 634.660583 131.935913
1065 714.487610 100.372513
1066 727.879883 68.997581
1067 721.662354 101.808037
1068 653.481445 111.442184
1069 643.867493 210.763763
1070 647.638062 222.547455
