5.683
37.897800 2.902828 0.883050
0.007434 0.000371 0.056922 0.998351
78
7 497.441406 37.428307
8 616.877319 95.748260
12 603.421387 99.685272
34 604.166504 118.623482
40 498.233276 40.423393
41 497.618744 37.484810
42 616.478088 96.218124
43 615.178406 102.766602
44 605.511169 103.274361
45 495.487915 54.216053
49 603.226013 100.266891
52 652.369995 90.464600
53 623.260010 94.115669
89 603.533875 118.705093
90 651.570251 58.277149
99 508.152130 19.660019
100 498.003021 40.690819
105 605.167358 103.434006
106 615.240723 102.688004
107 495.373901 53.788563
109 603.295776 99.959000
111 622.990234 94.695908
112 483.573456 64.026192
124 515.605957 80.362282
126 499.569122 94.710403
129 502.655304 11.031141
131 468.199646 52.157368
132 508.455750 19.540897
133 508.912109 97.891121
137 450.784180 157.496475
139 491.736969 124.274887
141 494.670532 15.488796
143 494.779449 55.638599
145 362.389374 158.779480
152 647.062439 29.657043
154 642.363586 175.078888
155 630.249084 91.594231
156 650.257935 59.167706
157 673.266418 166.028473
165 633.030334 99.337288
176 254.128265 41.068531
177 253.337280 96.200470
178 215.280884 131.437042
179 214.829086 116.322067
180 264.684692 108.699509
182 477.621246 119.269157
183 581.941345 124.815697
184 610.935913 126.817833
185 449.560486 30.812225
186 449.272858 61.815968
187 603.480347 113.559563
188 605.934326 129.121277
189 499.553467 93.962822
190 440.378784 66.298141
191 446.979248 94.922775
192 603.536865 112.678009
193 502.713623 12.153425
194 505.273438 10.400148
195 509.600769 105.572464
196 465.786804 51.511063
197 508.450958 95.846733
198 495.965363 75.573715
199 509.257477 112.700279
200 509.958160 19.569901
201 605.515625 100.600693
202 465.375183 26.839428
204 456.007263 74.122849
205 477.471924 17.279617
206 436.064697 151.538162
207 485.575928 96.885040
208 501.780396 37.936451
209 493.254791 56.621941
210 604.537903 101.809578
211 500.246857 40.044239
213 450.989990 14.700793
214 493.327789 28.841032
215 466.540771 76.605148
216 595.877930 199.153305
217 689.249023 115.125908
218 692.879944 61.491886
219 680.280945 57.193726
220 828.369995 97.614929
221 695.203430 94.709259
223 670.089783 165.323349
225 694.401123 84.458229
226 685.753052 85.259804
227 690.251465 194.397202
228 662.053833 207.397110
229 873.862305 62.605064
230 898.436401 65.973709
231 880.703857 67.876282
232 887.619812 71.993042
233 887.547852 73.038269
234 1039.950806 126.478874
235 1112.380737 131.684937
236 1102.197998 119.970581
238 1128.169189 124.674896
