4.339
29.550056 2.032472 0.826521
0.010536 -0.003277 0.056716 0.998329
78
7 513.349365 63.489414
8 615.707458 109.058846
12 603.368225 112.187256
34 604.339783 128.686966
36 515.598389 41.992294
40 514.045044 65.802582
41 513.512695 63.528660
42 615.379089 109.413322
43 614.444031 115.219231
44 605.575989 115.324883
45 511.631012 76.843643
47 616.474731 126.922325
49 603.252747 112.623337
50 702.417969 94.154800
52 646.604187 104.433693
53 621.543884 107.767921
55 490.721313 213.289551
72 385.792877 13.452734
88 376.424744 67.666161
89 603.717896 128.737305
90 644.722290 79.541718
91 640.888489 78.227493
93 516.144775 41.682251
95 635.899841 72.574661
99 523.119385 48.247746
100 513.809937 66.044327
102 496.755981 13.913252
103 634.028381 82.855194
104 505.921814 29.443562
105 605.275696 115.458694
106 614.505676 115.141853
107 511.525116 76.527344
109 603.281433 112.389984
111 621.343628 108.391510
112 500.590881 85.205162
114 654.491394 83.445221
116 487.885529 215.204193
123 401.924164 31.455473
124 530.963501 97.965469
125 503.129395 41.471504
126 515.294678 111.633759
127 387.833496 14.712988
128 396.336395 13.488777
129 518.375183 41.118591
131 489.616119 75.292770
132 523.425171 48.134697
133 523.812256 113.886528
135 415.965363 21.574518
136 406.959930 22.638279
137 479.910461 165.733582
138 379.818207 145.492828
139 506.693329 135.255554
140 392.376556 99.420761
141 510.728363 44.539654
142 392.654327 83.762856
143 510.911102 78.165222
145 413.497009 167.887756
146 503.106140 210.410492
147 444.480835 232.558945
148 426.329712 234.633270
149 436.555084 231.356613
152 639.123535 58.946270
154 638.192688 178.993484
155 627.839050 105.576447
156 644.082275 79.804688
157 664.100159 170.403732
160 735.452698 158.003311
162 733.571472 119.052429
163 655.141663 65.475555
164 733.452942 116.788025
165 630.493164 112.419342
167 632.164856 222.103516
