11.362
77.104426 9.288555 1.143247
0.005334 -0.002409 0.096771 0.995289
78
34 708.014709 56.371750
49 710.484314 18.785730
89 707.221680 56.335052
106 731.565491 21.262506
109 710.682983 18.327396
183 644.489441 116.305466
187 706.522461 46.037937
201 713.675720 19.230894
286 749.108826 75.489914
287 727.879395 63.806156
303 770.803772 44.120689
307 778.532043 18.775049
316 706.866211 48.271278
325 708.256836 23.714018
326 718.499390 11.163914
327 743.682434 9.596449
330 716.741699 47.178093
332 744.874268 35.890373
334 697.595520 45.420879
336 913.154480 27.314922
340 897.996582 4.367910
343 701.279663 24.695887
346 703.641296 20.644611
348 562.620605 120.510338
349 555.744690 127.961632
350 576.429382 119.754883
351 611.510254 120.618385
352 593.675293 124.727905
354 545.664246 140.146637
356 568.873535 127.596138
357 570.696655 130.519363
358 565.732056 213.851654
359 539.923157 221.307144
361 561.920166 228.147644
362 539.467712 215.204147
363 563.965515 230.740768
364 833.921448 23.401316
365 758.083984 46.728687
366 700.670776 58.201359
367 729.327942 1.086219
368 768.046875 84.894295
369 796.115234 69.545578
370 730.094604 3.259020
371 762.791199 86.613579
373 708.082642 23.529888
374 757.174500 36.775997
376 847.985535 79.152618
377 717.199158 8.895724
378 803.740662 73.636581
379 649.636658 134.948044
381 823.804871 82.999413
382 753.340637 50.182045
383 697.479248 66.550743
384 732.128479 33.727020
386 664.914368 140.661530
