3.925
26.971341 1.738872 0.816812
0.012744 -0.003459 0.061912 0.997994
78
7 524.361389 69.255219
8 622.499207 111.285118
12 610.458923 114.220497
23 403.015289 13.252584
34 611.568420 129.995193
36 526.561523 48.700478
40 525.060913 71.405502
41 524.529053 69.291702
42 622.182861 111.585800
43 621.362671 117.250694
44 612.675476 117.287178
45 522.828857 81.713249
47 623.445007 128.466522
49 610.362793 114.639107
50 699.905762 96.830231
52 652.372925 106.682442
53 628.217346 110.103661
55 508.123505 210.695770
72 410.400269 27.638128
74 402.887543 13.550029
80 415.454437 12.295852
88 400.057556 76.358093
89 610.996948 130.040146
90 650.333191 83.116898
91 646.593384 81.787300
92 644.715576 75.388313
93 527.099731 48.446037
95 641.714966 76.294220
99 533.805908 54.595989
100 524.831177 71.585663
102 510.236969 21.850204
103 639.975037 86.136246
104 517.344482 36.839844
105 612.390808 117.409592
106 621.422302 117.178101
107 522.701416 81.415985
109 610.382385 114.412010
111 627.999512 110.633606
112 512.128601 89.617393
114 659.790100 86.772903
116 505.492096 212.468765
121 359.770294 45.299549
123 425.403931 43.855110
124 542.020447 101.571289
125 514.503967 48.356449
126 526.440125 114.942276
127 412.354095 28.916485
128 420.510742 28.169655
129 529.313904 47.861931
131 502.237183 80.505722
132 534.144653 54.491806
133 534.595093 116.768105
134 414.647308 11.183385
135 439.418152 35.608856
136 430.666443 36.406948
137 494.238068 166.989685
138 404.804810 149.162155
139 518.070801 137.250946
140 416.937927 106.868202
141 521.753784 51.074184
142 417.087158 92.138115
143 522.177856 82.928497
145 433.107300 169.217285
146 519.336182 208.533661
147 467.665253 228.194748
148 450.109863 230.269241
149 459.732086 227.046753
152 644.732788 62.775345
154 644.297791 178.638779
155 634.323486 107.907448
156 649.649231 83.381767
157 668.915161 170.212830
160 736.235840 158.317734
161 755.468384 111.833862
162 734.390869 121.419891
163 660.431274 69.303200
164 734.267151 119.195641
165 636.881653 114.530663
167 636.820801 217.280853
168 716.564087 229.596756
