21.906
121.298103 -38.171395 2.812931
0.004325 -0.020671 -0.637374 0.770266
78
873 548.903320 94.784096
875 571.090759 80.408180
876 576.648987 63.931561
877 575.978149 62.944279
879 532.297607 84.645355
880 551.432312 131.049805
891 509.628601 95.153114
895 574.627563 163.165771
899 581.022217 35.694023
924 575.489868 62.775394
929 554.349792 130.576172
931 593.516968 75.125740
936 589.680603 167.928818
957 578.692200 57.704216
959 602.625366 180.391479
960 536.306519 131.339966
962 576.682007 5.334518
964 537.947632 130.892853
966 564.147156 83.177155
967 581.550781 21.882700
968 593.360840 177.421967
969 535.362183 90.360664
972 589.224915 166.436264
973 520.562805 91.405373
974 584.575562 66.002975
975 562.392212 127.398384
976 536.502075 145.156357
977 538.666870 86.479332
978 572.273438 174.553696
980 572.112549 160.647964
992 550.091492 96.734421
993 720.980591 176.253632
994 595.738831 111.437248
996 574.717712 41.962532
998 604.529602 118.881836
999 580.843933 174.283554
1000 661.742737 92.411926
1001 739.462036 135.023972
1002 556.112671 170.848694
1003 644.257568 128.533264
1004 548.880188 180.585739
1005 631.929321 178.117386
1006 582.558777 87.287399
1007 738.859009 149.158173
1008 613.144287 183.307144
1009 692.881897 219.656860
1011 662.978943 217.990723
1013 806.557739 62.106827
1018 287.636780 154.788391
1019 281.935669 161.909561
1020 290.150360 166.659576
1021 260.525696 170.081284
1022 547.910278 95.196793
1023 513.820312 134.753006
1024 523.597412 100.082916
1025 579.682617 48.519833
1026 579.661560 37.248180
1027 503.281433 131.431992
1028 542.910767 83.454895
1029 522.313782 142.737335
1030 584.031799 68.037216
1031 556.708618 169.954117
1032 582.476257 85.618462
1033 516.988953 157.812607
1034 581.452698 82.667908
1035 589.136047 166.815186
1036 560.411011 91.553093
1037 521.315063 88.826180
1038 547.379272 143.060745
1039 585.364258 84.952232
1040 508.863495 142.609238
1041 571.387878 173.214401
1042 525.794922 150.374985
1043 540.276733 87.025658
1044 745.328186 142.783051
1045 744.956055 156.702820
1046 748.996887 119.815102
1047 674.719116 97.123970
1048 758.601440 170.082794
1049 745.671692 100.862099
1050 733.834778 162.891357
1051 758.402283 171.860031
1052 689.018555 117.848045
1053 762.738892 150.223389
1054 726.744263 77.019592
1055 642.040344 118.684837
1056 713.700562 108.571892
1057 754.207092 157.427582
1058 723.979126 93.439438
1059 726.319153 68.725533
1060 661.973267 92.775856
1061 814.361755 169.385635
1062 679.321167 106.658272
1063 721.635620 103.206512
1064 645.826660 129.215149
1065 723.240295 98.915321
1066 735.926270 68.323723
1067 728.845581 101.784973
1068 664.406921 109.082764
1069 652.673096 205.861969
1070 655.893860 217.070236
