18.288
110.942005 -13.063978 2.142253
0.008654 -0.017588 -0.497003 0.867527
78
861 578.535828 154.621674
862 566.446228 160.090866
863 446.427826 157.179123
864 591.239502 124.742661
865 439.507263 132.691925
866 552.802673 141.345245
867 596.233704 116.743324
868 572.463440 124.327904
869 560.073547 149.018707
870 552.581482 146.203598
871 532.938538 155.748108
872 562.819580 124.511444
873 765.334473 114.376862
874 790.126038 110.604286
875 777.782349 104.395851
876 779.470764 94.753700
877 778.628052 94.180573
878 776.531250 53.711388
879 752.720581 105.901718
880 776.426514 136.594788
881 742.057861 30.104301
882 714.207703 18.488724
883 766.608337 54.196526
884 774.548340 72.517494
885 688.270996 175.511002
886 736.362000 46.327606
887 765.111023 40.727753
888 736.214233 27.594673
889 765.141785 43.872375
890 752.248840 42.700306
891 741.734802 112.630043
892 756.942993 34.763489
893 751.482971 32.217888
894 751.351318 63.463009
895 776.192261 156.567352
896 764.035339 97.925774
897 747.646851 48.725056
898 761.642883 53.917767
899 782.796753 81.347900
900 764.532776 66.198441
901 914.672363 72.827515
902 882.498535 114.984322
903 937.236084 84.026733
904 906.151733 74.192795
905 907.155823 76.361526
906 933.220764 95.719032
907 935.221558 93.030693
908 900.434448 123.101776
909 882.030151 161.828842
910 920.533569 105.345863
911 883.233887 157.640854
912 936.652832 102.969360
