1.136
8.440375 -0.389859 0.771755
0.011761 -0.002134 0.011045 0.999868
78
3 566.101746 99.698982
6 431.786835 37.783585
7 469.501892 93.392944
8 546.262085 122.700600
9 465.617462 66.501740
10 438.423431 32.722641
11 549.236633 101.414772
12 536.029663 123.941780
13 422.521088 10.543638
19 393.981415 35.783798
20 376.737671 82.164276
21 377.459167 13.375374
22 392.384918 23.340513
23 399.432159 67.534683
26 384.605621 32.030685
27 398.087128 45.290398
29 385.274475 109.154099
30 388.440063 41.638519
31 396.708069 61.217316
32 386.483673 41.609154
34 537.957886 135.341797
35 566.311340 99.511269
36 472.234344 77.659637
37 448.773102 37.789383
38 459.553680 50.449181
39 592.091431 93.548737
40 470.242188 94.846481
41 469.652710 93.406265
42 545.982178 122.998268
43 545.807068 127.357506
44 538.259216 126.726868
45 468.500671 101.882240
46 438.386505 33.252960
47 548.291992 135.463150
48 546.872681 112.391708
49 535.903381 124.375641
50 598.771667 113.373245
51 549.185669 101.309174
52 570.868896 120.156509
53 551.230103 122.276794
54 586.911804 85.630493
55 468.631134 198.485641
68 378.472107 81.676064
69 393.621643 36.071796
70 392.584412 23.207195
71 390.956177 83.340828
72 403.142487 76.624207
73 386.096069 95.325867
74 399.308533 67.641037
75 383.866547 18.256834
76 398.382172 45.355515
77 401.506470 22.882423
78 394.319733 95.176598
79 400.278442 17.481146
80 408.583618 67.583435
81 412.368835 15.021285
82 410.597046 15.398006
83 396.710632 60.909489
84 367.657562 78.017899
85 382.412842 24.025646
86 411.262939 22.411636
87 401.904205 13.471262
88 381.300110 103.794312
89 537.445312 135.292786
90 569.245483 100.805702
91 566.254883 99.666199
92 564.506226 94.456711
93 472.708710 77.438583
94 592.900208 104.724251
95 561.829163 95.296402
96 449.034882 37.796600
97 452.385101 26.391563
98 591.918762 93.625893
99 478.378998 82.107262
100 469.999939 95.004524
101 468.134308 58.139786
102 468.004364 58.855484
103 560.609314 102.792976
104 467.274384 68.758789
105 537.945740 126.826988
106 545.863647 127.316772
107 468.355957 101.673447
108 546.839294 112.393517
109 535.900574 124.176651
110 549.312927 101.885513
111 551.057556 122.697006
112 459.174805 107.470848
113 586.961365 85.473083
114 577.308350 103.784973
115 576.574097 221.613297
116 467.466614 199.657928
117 578.330872 217.788895
118 735.978516 79.698883
119 685.308289 105.977531
120 714.273743 109.739708
