17.565
107.939701 -8.042242 2.004901
0.007235 -0.019878 -0.488977 0.872040
78
752 501.594116 254.614090
757 510.246826 244.074265
761 480.556793 227.756180
775 463.711731 221.392746
779 502.337067 254.100845
787 504.792847 235.626892
790 479.159668 225.490692
797 463.022278 222.175934
798 504.255280 253.762863
802 456.537628 262.516174
803 462.821136 207.741440
806 505.464203 234.221313
808 553.090576 245.369034
809 501.087402 242.519638
810 559.952820 238.790375
811 518.277466 251.078140
817 463.297943 222.313614
820 505.081207 253.293579
822 519.160400 235.347931
823 445.075104 215.702988
824 533.047974 246.923050
826 518.153687 252.334793
827 480.313293 227.542572
828 553.095215 245.484268
829 483.476562 266.012634
830 501.621277 241.691711
831 483.757324 261.836853
832 560.315735 238.038132
833 724.092773 221.931686
834 687.662048 221.552139
835 492.732513 255.326263
836 452.673462 214.066360
837 585.213684 242.211929
838 593.962097 233.716888
839 561.289185 237.888733
840 502.720367 238.070206
841 554.263794 245.596497
842 516.737427 252.729385
843 470.722198 240.442184
844 479.220398 268.224854
845 543.259888 238.279007
846 721.524841 222.251419
847 720.138794 223.864578
848 709.114502 213.190247
849 713.875610 214.867340
850 774.021606 256.867340
