6.510
42.847888 3.490082 0.880306
0.011427 -0.005093 0.066280 0.997723
78
7 498.822540 31.059992
8 631.207825 97.798782
12 616.992188 102.472008
34 617.624084 122.732033
40 499.729523 34.626511
41 499.063080 31.151558
42 630.715820 98.338226
43 629.212463 105.495880
44 618.989136 106.348534
45 496.987854 50.436764
49 616.728394 103.113823
52 669.322266 91.638000
89 617.051392 122.831268
99 510.176544 11.613110
100 499.553741 34.948330
106 629.282410 105.412941
107 496.831696 49.974800
109 616.816406 102.761345
111 637.585571 96.446396
112 484.672516 61.513420
124 517.953796 80.225052
126 501.730499 94.887207
129 504.450226 2.433052
131 465.730164 48.440033
132 510.476562 11.500500
133 511.552185 98.403252
139 491.491943 127.508095
141 496.064087 7.231648
154 660.494507 183.524490
155 645.313660 93.020134
157 697.197083 173.824188
165 648.271851 101.394806
178 179.855225 138.581757
179 180.731842 121.248245
182 476.996338 122.365974
183 594.631958 131.723267
184 624.799072 131.903748
185 445.634216 24.733612
186 445.426147 58.554676
187 616.798523 117.310768
188 619.713440 134.558563
189 501.709106 94.104515
191 443.438049 95.666229
192 616.849670 116.411316
193 504.488770 3.615984
194 507.332336 1.502128
195 512.551331 107.132378
196 462.930939 47.765392
198 497.256958 74.469803
199 512.487427 114.503677
200 511.990021 11.519889
201 619.118408 103.455696
202 462.141693 19.681370
204 452.717102 72.700119
205 476.792236 9.280457
206 424.241577 157.853531
207 486.461975 96.963341
208 503.456024 31.643208
209 494.721710 53.119080
210 618.081970 104.742760
211 501.785828 34.240688
213 447.561920 6.564443
214 494.393738 21.959007
215 463.761261 75.469238
216 608.853516 210.782318
217 709.823853 118.363068
218 713.830383 60.631413
219 704.671326 56.033707
221 716.934204 95.838509
223 693.468384 173.333588
226 706.658569 86.238670
227 720.588928 204.929764
228 690.378296 221.167374
230 932.655640 60.406498
232 920.494324 67.219490
233 920.322449 68.213760
